Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-23,B1003,270.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,23.0,21.0,17.0,26.0,24.0,22.0,-5.0,21.466667,19.714285,2.9277003,17.0,24.0,22.857143,7.1020813,17.0,40.0,21.766666,5.6120763,16.0,40.0
2023-08-16,B1003,195.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,24.0,15.0,18.0,9.0,26.0,26.0,-11.0,19.933332,18.142857,4.375255,13.0,24.0,18.428572,4.467219,9.0,24.0,19.6,4.5379624,9.0,31.0
2024-04-17,B1003,255.0,2,4,2,2024,108,0.8660254,-0.5,0.9749279,-0.22252093,19.0,19.0,18.0,12.0,19.0,22.0,-2.0,21.5,19.571428,2.1491969,17.0,23.0,20.785715,4.577177,12.0,28.0,21.8,5.2219696,12.0,35.0
2023-08-04,B1003,300.0,4,8,3,2023,216,-0.8660254,-0.5,-0.43388373,-0.90096885,23.0,26.0,31.0,22.0,13.0,28.0,-3.0,20.983334,23.142857,4.2594433,18.0,31.0,21.642857,4.162232,18.0,31.0,20.633333,3.960872,13.0,31.0
2023-07-25,B1003,420.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,18.0,18.0,18.0,19.0,19.0,18.0,10.0,20.666666,19.0,4.5092497,13.0,28.0,19.214285,3.7040222,13.0,28.0,20.433332,3.7663054,13.0,28.0
2023-06-26,B1003,315.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,18.0,18.0,18.0,20.0,34.0,13.0,3.0,26.733334,18.571428,1.1338934,18.0,21.0,21.571428,7.154496,18.0,43.0,21.166666,6.8131886,13.0,43.0
2024-05-07,B1003,540.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,51.0,30.0,33.0,32.0,34.0,18.0,-15.0,23.833334,35.142857,7.4258237,29.0,51.0,29.428572,9.1711445,15.0,51.0,25.433332,8.236518,12.0,51.0
2024-06-13,B1003,345.0,3,6,2,2024,165,1.2246469e-16,-1.0,0.43388373,-0.90096885,32.0,31.0,24.0,23.0,34.0,43.0,-9.0,28.433332,23.285715,6.21059,17.0,32.0,23.285715,5.966942,17.0,36.0,26.566668,10.724395,17.0,69.0
2024-07-24,B1003,255.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,28.0,18.0,18.0,17.0,17.0,16.0,-11.0,22.3,20.142857,5.145502,15.0,28.0,20.857143,4.3827834,15.0,28.0,20.533333,4.321026,12.0,28.0
2024-06-03,B1003,360.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,18.0,17.0,23.0,32.0,31.0,33.0,6.0,27.9,25.285715,7.565586,17.0,37.0,24.214285,6.4709835,17.0,37.0,32.2,12.529689,17.0,69.0
2024-04-14,B1003,275.0,6,4,2,2024,105,0.8660254,-0.5,-0.7818315,0.6234898,22.0,19.0,23.0,18.0,18.0,28.0,-4.0,21.666666,21.428572,5.711309,12.0,28.0,22.928572,6.182659,12.0,35.0,21.733334,5.355843,12.0,35.0
2024-05-31,B1003,345.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,34.0,24.0,37.0,29.0,37.0,29.0,-11.0,28.216667,26.571428,7.7428923,18.0,37.0,24.785715,6.63532,18.0,37.0,33.566666,11.75228,18.0,69.0
2023-01-27,B1003,225.0,4,1,1,2023,27,0.5,0.8660254,-0.43388373,-0.90096885,19.0,22.0,28.0,19.0,21.0,31.0,-4.0,21.233334,20.142857,4.2983937,15.0,28.0,19.857143,4.452435,13.0,29.0,20.9,6.024948,12.0,36.0
2023-03-24,B1003,390.0,4,3,1,2023,83,1.0,6.123234e-17,-0.43388373,-0.90096885,22.0,28.0,18.0,22.0,27.0,20.0,4.0,21.483334,22.571428,4.7207747,18.0,28.0,20.785715,3.9841719,16.0,28.0,20.733334,4.8914657,13.0,31.0
2024-08-05,B1003,275.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,27.0,19.0,24.0,24.0,18.0,24.0,-9.0,21.233334,21.714285,3.817254,17.0,27.0,20.642857,4.235512,15.0,28.0,20.766666,4.1579447,15.0,28.0
2023-05-09,B1003,615.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,47.0,23.0,37.0,31.0,19.0,18.0,-6.0,24.15,35.714287,7.674944,23.0,47.0,31.642857,7.386132,18.0,47.0,26.9,8.163629,13.0,47.0
2023-11-05,B1003,275.0,6,11,4,2023,309,-0.5,0.8660254,-0.7818315,0.6234898,25.0,36.0,34.0,18.0,18.0,18.0,-7.0,21.25,34.142857,11.096975,18.0,51.0,28.428572,9.897275,18.0,51.0,22.666666,8.85256,13.0,51.0
2023-04-07,B1003,275.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,18.0,20.0,27.0,18.0,26.0,23.0,0.0,21.35,22.714285,5.4685245,18.0,31.0,22.5,5.90632,14.0,33.0,21.533333,5.1977005,13.0,33.0
2024-04-23,B1003,510.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,24.0,18.0,18.0,19.0,28.0,18.0,10.0,21.916666,23.285715,6.1566844,17.0,34.0,21.071428,5.3416257,12.0,34.0,23.133333,5.418572,12.0,35.0
2023-10-13,B1003,360.0,4,10,4,2023,286,-0.8660254,0.5,-0.43388373,-0.90096885,16.0,19.0,15.0,18.0,23.0,18.0,8.0,19.95,18.285715,2.8702083,15.0,24.0,19.5,3.6532388,15.0,29.0,19.4,3.838103,14.0,29.0
2023-11-24,B1003,270.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,29.0,15.0,23.0,23.0,29.0,26.0,-11.0,22.25,22.571428,6.4512825,15.0,33.0,22.928572,5.455615,15.0,33.0,25.0,8.497464,14.0,51.0
2023-01-16,B1003,435.0,0,1,1,2023,16,0.5,0.8660254,0.0,1.0,18.0,18.0,21.0,34.0,18.0,13.0,11.0,21.566668,21.571428,5.7981935,13.0,29.0,23.571428,7.067959,13.0,36.0,22.4,6.409045,12.0,36.0
2023-03-15,B1003,255.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,21.0,19.0,18.0,23.0,29.0,28.0,-4.0,21.083334,18.714285,4.4239607,13.0,27.0,19.357143,3.6502295,13.0,27.0,20.133333,4.6515355,13.0,31.0
2023-01-03,B1003,480.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,18.0,18.0,18.0,17.0,33.0,18.0,14.0,23.45,21.0,7.5055537,12.0,32.0,21.214285,5.8858185,12.0,32.0,20.466667,5.882372,11.0,33.0
2024-04-10,B1003,180.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,28.0,28.0,18.0,19.0,27.0,24.0,-16.0,22.25,22.0,6.1101007,12.0,28.0,23.785715,6.2039514,12.0,35.0,22.166666,5.52164,12.0,35.0
2023-02-23,B1003,210.0,3,2,1,2023,54,0.8660254,0.5,0.43388373,-0.90096885,20.0,23.0,28.0,21.0,26.0,28.0,-6.0,21.666666,19.571428,4.6853366,14.0,28.0,20.5,4.1833,14.0,28.0,21.766666,4.1662297,14.0,29.0
2023-01-03,B1003,480.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,18.0,18.0,18.0,17.0,33.0,18.0,14.0,23.45,21.0,7.5055537,12.0,32.0,21.214285,5.8858185,12.0,32.0,20.466667,5.882372,11.0,33.0
2023-04-15,B1003,275.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,22.0,15.0,26.0,18.0,27.0,20.0,-4.0,21.183332,22.0,6.350853,15.0,34.0,21.714285,5.6490784,15.0,34.0,22.233334,5.4118857,14.0,34.0
2023-10-18,B1003,345.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,13.0,16.0,18.0,19.0,17.0,24.0,10.0,19.816668,18.285715,3.946065,13.0,24.0,18.071428,2.841026,13.0,24.0,19.366667,3.8370547,13.0,29.0
2024-04-27,B1003,225.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,22.0,18.0,30.0,18.0,22.0,28.0,-7.0,22.083334,23.0,6.904105,15.0,34.0,21.714285,5.552942,15.0,34.0,22.433332,5.6182175,12.0,35.0
2023-05-01,B1003,420.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,18.0,32.0,28.0,32.0,13.0,27.0,10.0,22.133333,25.857143,5.2417736,18.0,32.0,25.642857,5.49975,18.0,34.0,23.133333,6.0271416,13.0,34.0
2023-10-17,B1003,195.0,1,10,4,2023,290,-0.8660254,0.5,0.7818315,0.6234898,16.0,18.0,18.0,15.0,22.0,18.0,-3.0,19.65,17.714285,3.4016802,13.0,24.0,17.642857,2.4684827,13.0,24.0,19.4,3.8738735,13.0,29.0
2023-01-29,B1003,275.0,6,1,1,2023,29,0.5,0.8660254,-0.7818315,0.6234898,24.0,15.0,19.0,18.0,18.0,18.0,-6.0,21.2,20.428572,4.5039663,15.0,28.0,20.285715,4.547672,13.0,29.0,21.3,5.8081393,13.0,36.0
2024-07-19,B1003,225.0,4,7,3,2024,201,-0.5,-0.8660254,-0.43388373,-0.90096885,27.0,17.0,24.0,24.0,22.0,26.0,-12.0,22.516666,20.714285,4.820591,15.0,27.0,21.714285,4.3221893,15.0,28.0,20.3,4.2275777,12.0,28.0
2023-05-11,B1003,690.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,28.0,41.0,47.0,33.0,28.0,21.0,18.0,24.816668,36.142857,9.172941,23.0,47.0,32.92857,8.222524,18.0,47.0,27.533333,8.712787,13.0,47.0
2023-11-17,B1003,345.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,30.0,18.0,29.0,29.0,36.0,23.0,-7.0,21.85,23.285715,4.75094,18.0,30.0,22.071428,4.843144,14.0,30.0,24.333334,8.523126,13.0,51.0
2024-02-22,B1003,345.0,3,2,1,2024,53,0.8660254,0.5,0.43388373,-0.90096885,21.0,17.0,24.0,22.0,30.0,19.0,2.0,21.8,20.857143,3.6253078,17.0,26.0,23.285715,6.9661665,17.0,40.0,21.9,5.5668354,16.0,40.0
2023-09-26,B1003,255.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,28.0,18.0,18.0,19.0,22.0,18.0,-11.0,19.916666,18.857143,4.5617456,14.0,28.0,18.428572,3.7767363,14.0,28.0,19.766666,4.3365593,13.0,32.0
2024-01-28,B1003,330.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,18.0,20.0,17.0,18.0,18.0,26.0,4.0,21.433332,18.714285,3.1471832,13.0,22.0,18.714285,3.2446067,13.0,26.0,19.133333,2.9680288,13.0,26.0
2024-01-18,B1003,275.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,19.0,14.0,26.0,15.0,21.0,21.0,-1.0,22.0,18.285715,3.8606687,14.0,26.0,19.357143,3.4996076,14.0,26.0,22.666666,8.201486,14.0,52.0
2023-10-14,B1003,275.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,24.0,16.0,19.0,18.0,29.0,16.0,-6.0,19.85,18.285715,2.8702083,15.0,24.0,18.714285,2.4314785,15.0,24.0,19.466667,3.7941272,14.0,29.0
2023-06-30,B1003,360.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,22.0,19.0,18.0,18.0,18.0,17.0,2.0,26.35,20.0,2.3804762,18.0,24.0,19.214285,1.8883681,18.0,24.0,20.6,6.088995,13.0,43.0
2024-09-18,B1003,315.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,24.0,18.0,18.0,25.0,17.0,21.0,-3.0,19.716667,20.285715,2.497618,18.0,24.0,20.642857,3.4105525,15.0,26.0,19.5,3.8124118,12.0,28.0
2023-09-18,B1003,360.0,0,9,3,2023,261,-1.0,-1.8369701e-16,0.0,1.0,18.0,17.0,14.0,26.0,24.0,13.0,6.0,19.966667,18.428572,3.4572215,14.0,24.0,19.5,3.502746,14.0,26.0,20.266666,4.4094987,12.0,32.0
2023-10-31,B1003,465.0,1,10,4,2023,304,-0.8660254,0.5,0.7818315,0.6234898,51.0,18.0,18.0,22.0,13.0,18.0,-20.0,20.266666,27.857143,11.246163,18.0,51.0,23.571428,9.229671,13.0,51.0,20.7,7.037584,13.0,51.0
2024-07-24,B1003,255.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,28.0,18.0,18.0,17.0,17.0,16.0,-11.0,22.3,20.142857,5.145502,15.0,28.0,20.857143,4.3827834,15.0,28.0,20.533333,4.321026,12.0,28.0
2023-05-28,B1003,275.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,13.0,17.0,23.0,18.0,46.0,28.0,5.0,27.55,19.571428,7.412987,12.0,34.0,27.857143,15.516032,12.0,69.0,31.966667,12.847872,12.0,69.0
2024-01-21,B1003,275.0,6,1,1,2024,21,0.5,0.8660254,-0.7818315,0.6234898,18.0,18.0,18.0,18.0,18.0,22.0,0.0,21.716667,18.714285,3.59232,14.0,26.0,18.857143,3.3479533,14.0,26.0,21.833334,7.670289,14.0,52.0
2024-03-01,B1003,275.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,18.0,18.0,18.0,18.0,26.0,22.0,0.0,20.316668,18.428572,1.1338934,18.0,21.0,19.071428,2.234839,17.0,24.0,21.266666,5.6013136,16.0,40.0
2024-09-13,B1003,300.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,23.0,25.0,15.0,22.0,19.0,26.0,-3.0,19.75,20.571428,4.197505,15.0,26.0,20.142857,4.6219735,12.0,28.0,19.333334,3.7170005,12.0,28.0
2023-09-22,B1003,210.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,16.0,21.0,19.0,14.0,20.0,12.0,-2.0,20.016666,18.428572,3.3094382,14.0,24.0,18.428572,3.6524868,14.0,26.0,19.9,4.0966763,13.0,32.0
2023-08-10,B1003,360.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,9.0,19.0,18.0,23.0,18.0,19.0,15.0,21.016666,18.857143,5.0473943,9.0,24.0,21.142857,5.0054913,9.0,31.0,20.066668,4.298623,9.0,31.0
2024-01-28,B1003,330.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,18.0,20.0,17.0,18.0,18.0,26.0,4.0,21.433332,18.714285,3.1471832,13.0,22.0,18.714285,3.2446067,13.0,26.0,19.133333,2.9680288,13.0,26.0
2023-07-17,B1003,390.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,18.0,18.0,17.0,28.0,25.0,18.0,8.0,21.15,19.428572,3.047247,17.0,26.0,21.214285,3.9453688,17.0,28.0,20.266666,3.2688007,17.0,28.0
2023-11-03,B1003,540.0,4,11,4,2023,307,-0.5,0.8660254,-0.43388373,-0.90096885,34.0,44.0,31.0,24.0,13.0,17.0,2.0,21.25,33.142857,12.307567,18.0,51.0,27.928572,10.254187,18.0,51.0,22.466667,8.865794,13.0,51.0
2024-08-28,B1003,275.0,2,8,3,2024,241,-0.8660254,-0.5,0.9749279,-0.22252093,17.0,19.0,16.0,17.0,26.0,24.0,1.0,20.016666,19.285715,3.6384194,16.0,27.0,18.642857,2.8448913,15.0,27.0,19.733334,3.4233813,15.0,27.0
2023-10-04,B1003,255.0,2,10,4,2023,277,-0.8660254,0.5,0.9749279,-0.22252093,22.0,22.0,18.0,20.0,21.0,24.0,-5.0,19.766666,22.428572,4.197505,17.0,29.0,20.571428,4.6029134,14.0,29.0,20.033333,3.9171007,14.0,29.0
2024-03-23,B1003,275.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,18.0,18.0,18.0,16.0,28.0,23.0,0.0,21.3,17.857143,2.1930625,15.0,22.0,19.857143,4.092341,15.0,28.0,20.7,4.526931,15.0,31.0
2024-06-10,B1003,360.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,18.0,18.0,17.0,24.0,32.0,35.0,6.0,27.983334,22.571428,6.5283265,17.0,36.0,23.928572,6.9333563,17.0,37.0,28.233334,12.113496,17.0,69.0
2023-06-17,B1003,275.0,5,6,2,2023,168,1.2246469e-16,-1.0,-0.9749279,-0.22252093,18.0,24.0,43.0,13.0,18.0,24.0,0.0,27.583334,26.571428,9.76144,18.0,43.0,22.857143,8.11321,13.0,43.0,22.033333,7.685559,12.0,43.0
2024-04-14,B1003,275.0,6,4,2,2024,105,0.8660254,-0.5,-0.7818315,0.6234898,22.0,19.0,23.0,18.0,18.0,28.0,-4.0,21.666666,21.428572,5.711309,12.0,28.0,22.928572,6.182659,12.0,35.0,21.733334,5.355843,12.0,35.0
2023-08-30,B1003,285.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,21.0,17.0,18.0,12.0,13.0,22.0,-2.0,20.166666,20.285715,2.2886887,17.0,23.0,20.142857,4.221869,12.0,27.0,19.9,4.851946,9.0,31.0
2023-05-12,B1003,645.0,4,5,2,2023,132,0.5,-0.8660254,-0.43388373,-0.90096885,46.0,28.0,41.0,31.0,28.0,26.0,-3.0,25.216667,37.857143,9.172941,23.0,47.0,34.0,8.503393,18.0,47.0,28.1,9.151408,13.0,47.0
2024-08-09,B1003,270.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,24.0,21.0,17.0,24.0,17.0,17.0,-6.0,21.283333,20.571428,3.6903994,17.0,27.0,20.857143,3.4161863,17.0,27.0,20.533333,3.9280891,15.0,28.0
2023-01-28,B1003,360.0,5,1,1,2023,28,0.5,0.8660254,-0.9749279,-0.22252093,15.0,19.0,22.0,22.0,18.0,12.0,9.0,21.416666,20.428572,4.5039663,15.0,28.0,20.285715,4.547672,13.0,29.0,21.3,5.8081393,13.0,36.0
2023-01-10,B1003,195.0,1,1,1,2023,10,0.5,0.8660254,0.7818315,0.6234898,34.0,18.0,18.0,32.0,17.0,26.0,-21.0,21.583334,22.857143,8.725987,13.0,36.0,21.928572,7.8785424,12.0,36.0,21.6,6.5684724,12.0,36.0
2023-06-30,B1003,360.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,22.0,19.0,18.0,18.0,18.0,17.0,2.0,26.35,20.0,2.3804762,18.0,24.0,19.214285,1.8883681,18.0,24.0,20.6,6.088995,13.0,43.0
2024-01-02,B1003,285.0,1,1,1,2024,2,0.5,0.8660254,0.7818315,0.6234898,18.0,18.0,24.0,32.0,21.0,18.0,1.0,22.65,26.428572,11.9702015,18.0,52.0,26.428572,10.434516,18.0,52.0,23.233334,8.190336,14.0,52.0
2024-02-06,B1003,330.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,16.0,18.0,21.0,27.0,19.0,18.0,6.0,20.966667,19.857143,2.7945526,16.0,23.0,20.214285,3.0427358,16.0,27.0,19.3,3.323376,13.0,27.0
2024-05-31,B1003,345.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,34.0,24.0,37.0,29.0,37.0,29.0,-11.0,28.216667,26.571428,7.7428923,18.0,37.0,24.785715,6.63532,18.0,37.0,33.566666,11.75228,18.0,69.0
2023-01-16,B1003,435.0,0,1,1,2023,16,0.5,0.8660254,0.0,1.0,18.0,18.0,21.0,34.0,18.0,13.0,11.0,21.566668,21.571428,5.7981935,13.0,29.0,23.571428,7.067959,13.0,36.0,22.4,6.409045,12.0,36.0
2023-05-27,B1003,195.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,17.0,23.0,12.0,29.0,47.0,28.0,-4.0,27.483334,19.571428,7.412987,12.0,34.0,29.857143,15.946339,12.0,69.0,32.3,12.600356,12.0,69.0
2023-08-10,B1003,360.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,9.0,19.0,18.0,23.0,18.0,19.0,15.0,21.016666,18.857143,5.0473943,9.0,24.0,21.142857,5.0054913,9.0,31.0,20.066668,4.298623,9.0,31.0
2024-08-09,B1003,270.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,24.0,21.0,17.0,24.0,17.0,17.0,-6.0,21.283333,20.571428,3.6903994,17.0,27.0,20.857143,3.4161863,17.0,27.0,20.533333,3.9280891,15.0,28.0
2024-08-05,B1003,275.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,27.0,19.0,24.0,24.0,18.0,24.0,-9.0,21.233334,21.714285,3.817254,17.0,27.0,20.642857,4.235512,15.0,28.0,20.766666,4.1579447,15.0,28.0
2023-08-21,B1003,360.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,18.0,13.0,23.0,15.0,18.0,18.0,6.0,20.066668,19.714285,5.023753,13.0,24.0,18.285715,4.8584356,9.0,24.0,20.033333,4.6644907,9.0,31.0
2024-05-25,B1003,275.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,29.0,22.0,24.0,18.0,35.0,18.0,-11.0,27.95,23.0,5.2915025,18.0,31.0,33.0,15.023059,18.0,69.0,32.866665,12.150588,15.0,69.0
2023-12-11,B1003,275.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,18.0,21.0,22.0,23.0,19.0,23.0,0.0,22.833334,21.714285,4.2706084,18.0,28.0,22.5,4.0525393,18.0,28.0,22.266666,4.7483816,15.0,33.0
2024-07-17,B1003,255.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,24.0,26.0,18.0,17.0,25.0,34.0,-7.0,22.633333,21.571428,3.7352886,17.0,26.0,21.642857,3.692136,17.0,28.0,20.766666,4.41536,12.0,30.0
2024-01-09,B1003,345.0,1,1,1,2024,9,0.5,0.8660254,0.7818315,0.6234898,22.0,18.0,20.0,19.0,32.0,18.0,1.0,22.633333,20.714285,2.13809,18.0,23.0,23.571428,8.776843,18.0,52.0,22.833334,8.1243925,14.0,52.0
2024-08-03,B1003,285.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,24.0,25.0,17.0,18.0,18.0,19.0,-5.0,21.466667,21.285715,3.2513733,17.0,25.0,20.0,3.86304,15.0,28.0,20.8,4.0120506,15.0,28.0
2023-11-09,B1003,330.0,3,11,4,2023,313,-0.5,0.8660254,0.43388373,-0.90096885,14.0,18.0,20.0,34.0,27.0,15.0,8.0,21.233334,21.857143,7.12808,14.0,36.0,26.642857,11.056548,14.0,51.0,22.833334,8.812543,13.0,51.0
2023-04-15,B1003,275.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,22.0,15.0,26.0,18.0,27.0,20.0,-4.0,21.183332,22.0,6.350853,15.0,34.0,21.714285,5.6490784,15.0,34.0,22.233334,5.4118857,14.0,34.0
2023-07-04,B1003,345.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,25.0,18.0,17.0,18.0,18.0,18.0,-2.0,25.516666,21.142857,3.132016,17.0,25.0,19.857143,2.6269944,17.0,25.0,21.2,5.9329586,13.0,43.0
2024-07-09,B1003,420.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,24.0,18.0,24.0,12.0,15.0,18.0,4.0,25.433332,22.857143,3.4846601,18.0,28.0,20.857143,4.3475394,12.0,28.0,22.266666,5.8187175,12.0,34.0
2024-05-30,B1003,510.0,3,5,2,2024,151,0.5,-0.8660254,0.43388373,-0.90096885,24.0,37.0,32.0,22.0,41.0,32.0,10.0,28.35,27.428572,7.612646,18.0,37.0,25.785715,7.360796,18.0,37.0,33.766666,11.616526,18.0,69.0
2023-02-12,B1003,275.0,6,2,1,2023,43,0.8660254,0.5,-0.7818315,0.6234898,20.0,25.0,26.0,18.0,18.0,21.0,-2.0,21.733334,22.428572,2.7602623,18.0,26.0,23.642857,3.4996076,18.0,29.0,21.7,4.3003607,13.0,29.0
2024-01-03,B1003,275.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,19.0,18.0,18.0,28.0,39.0,23.0,-1.0,22.533333,25.0,12.3423395,18.0,52.0,24.928572,9.98818,18.0,52.0,23.066668,8.245933,14.0,52.0
2023-08-27,B1003,275.0,6,8,3,2023,239,-0.8660254,-0.5,-0.7818315,0.6234898,22.0,22.0,23.0,18.0,18.0,22.0,-4.0,20.266666,21.142857,4.8452234,12.0,27.0,19.785715,4.8860645,12.0,27.0,20.066668,4.85609,9.0,31.0
2024-04-05,B1003,390.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,24.0,19.0,35.0,23.0,18.0,21.0,2.0,22.366667,25.428572,6.078847,18.0,35.0,24.5,5.170181,18.0,35.0,22.8,5.248317,15.0,35.0
2024-05-24,B1003,435.0,4,5,2,2024,145,0.5,-0.8660254,-0.43388373,-0.90096885,22.0,24.0,19.0,37.0,38.0,30.0,7.0,28.033333,23.0,5.2915025,18.0,31.0,34.214287,14.391122,18.0,69.0,32.866665,12.150588,15.0,69.0
2023-03-02,B1003,300.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,29.0,28.0,15.0,14.0,21.0,26.0,-9.0,21.916666,22.428572,6.7046537,15.0,31.0,21.0,5.751254,14.0,31.0,22.0,4.792235,14.0,31.0
2024-06-21,B1003,240.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,24.0,26.0,30.0,18.0,17.0,24.0,-8.0,28.966667,25.857143,7.0339313,16.0,34.0,24.642857,6.428388,16.0,34.0,24.633333,6.5626073,16.0,37.0
2023-01-09,B1003,510.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,18.0,18.0,19.0,18.0,28.0,24.0,16.0,21.683332,25.571428,8.079958,18.0,36.0,22.214285,7.5973535,12.0,36.0,22.033333,6.4084177,12.0,36.0
2023-03-14,B1003,315.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,19.0,18.0,16.0,21.0,28.0,18.0,2.0,21.1,19.571428,4.613644,13.0,27.0,20.214285,4.3884215,13.0,29.0,20.5,4.826293,13.0,31.0
2023-02-05,B1003,275.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,21.0,26.0,29.0,18.0,18.0,19.0,-3.0,21.516666,24.857143,3.933979,18.0,29.0,22.642857,4.6675167,15.0,29.0,21.666666,5.2083044,13.0,34.0
2023-11-06,B1003,300.0,0,11,4,2023,310,-0.5,0.8660254,0.0,1.0,18.0,25.0,36.0,51.0,24.0,18.0,2.0,21.216667,29.714285,9.286447,18.0,44.0,28.142857,10.090796,18.0,51.0,22.733334,8.8236885,13.0,51.0
2023-05-24,B1003,180.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,20.0,34.0,18.0,36.0,28.0,32.0,-8.0,27.783333,23.571428,7.4801326,12.0,34.0,35.785713,15.302984,12.0,69.0,33.033333,11.903298,12.0,69.0
2024-06-10,B1003,360.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,18.0,18.0,17.0,24.0,32.0,35.0,6.0,27.983334,22.571428,6.5283265,17.0,36.0,23.928572,6.9333563,17.0,37.0,28.233334,12.113496,17.0,69.0
