Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-07-24,B1002,180.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,15.0,10.0,10.0,12.0,10.0,6.0,-6.0,12.966666,11.285714,2.5634797,9.0,15.0,11.142858,2.4449995,7.0,15.0,12.0,3.1948235,7.0,23.0
2023-05-28,B1002,209.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,5.0,9.0,14.0,10.0,38.0,16.0,5.0,16.7,11.0,5.8878407,4.0,21.0,16.857143,12.259108,4.0,50.0,19.866667,10.672987,4.0,50.0
2024-01-21,B1002,209.0,6,1,1,2024,21,0.5,0.8660254,-0.7818315,0.6234898,10.0,10.0,10.0,10.0,10.0,12.0,0.0,12.483334,10.0,1.7320508,7.0,13.0,10.142858,1.7478402,7.0,14.0,12.8,5.1084785,7.0,30.0
2024-03-01,B1002,209.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,10.0,10.0,8.0,17.0,12.0,0.0,11.6,10.285714,0.75592893,10.0,12.0,10.214286,1.7177163,8.0,15.0,12.166667,3.887055,6.0,23.0
2024-09-13,B1002,240.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,12.0,14.0,6.0,18.0,11.0,14.0,0.0,11.183333,11.571428,3.4572215,6.0,17.0,12.928572,4.5313315,6.0,23.0,11.633333,3.5862124,6.0,23.0
2023-09-22,B1002,120.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,9.0,13.0,11.0,6.0,6.0,8.0,-3.0,11.083333,10.571428,2.5071328,6.0,13.0,10.571428,4.397802,5.0,23.0,11.1,4.121851,5.0,23.0
2023-08-10,B1002,320.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,4.0,11.0,13.0,9.0,7.0,11.0,12.0,11.35,10.857142,3.670993,4.0,16.0,11.928572,3.496466,4.0,18.0,11.133333,3.8393006,4.0,19.0
2024-01-28,B1002,280.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,10.0,12.0,7.0,10.0,10.0,18.0,4.0,12.416667,10.857142,2.6095064,7.0,14.0,10.428572,2.1737697,7.0,14.0,11.033334,2.5795393,7.0,18.0
2023-07-17,B1002,340.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,10.0,10.0,6.0,15.0,15.0,10.0,7.0,11.95,11.0,3.559026,6.0,17.0,11.428572,3.0562491,6.0,17.0,10.966666,3.0680032,5.0,17.0
2023-11-03,B1002,480.0,4,11,4,2023,307,-0.5,0.8660254,-0.43388373,-0.90096885,21.0,26.0,22.0,7.0,7.0,13.0,3.0,11.916667,20.714285,8.138679,10.0,32.0,16.5,7.4187913,7.0,32.0,12.533334,6.409763,6.0,32.0
2024-08-28,B1002,209.0,2,8,3,2024,241,-0.8660254,-0.5,0.9749279,-0.22252093,11.0,12.0,11.0,7.0,14.0,17.0,-1.0,11.2,11.285714,1.976047,8.0,14.0,10.5,2.175033,7.0,14.0,10.7,2.2613697,7.0,15.0
2023-10-04,B1002,260.0,2,10,4,2023,277,-0.8660254,0.5,0.9749279,-0.22252093,12.0,10.0,10.0,12.0,13.0,10.0,1.0,10.966666,13.0,2.9439204,10.0,17.0,11.357142,3.2250736,6.0,17.0,11.3,3.7614193,5.0,23.0
2024-03-23,B1002,209.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,10.0,10.0,10.0,9.0,18.0,11.0,0.0,12.1,10.142858,0.8997354,9.0,12.0,10.642858,1.8649455,7.0,13.0,11.6,2.9896374,7.0,19.0
2024-06-10,B1002,200.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,10.0,11.0,11.0,13.0,19.0,23.0,0.0,17.3,12.857142,4.5981364,10.0,23.0,13.785714,6.0406137,5.0,25.0,17.366667,9.869784,5.0,50.0
2023-06-17,B1002,209.0,5,6,2,2023,168,1.2246469e-16,-1.0,-0.9749279,-0.22252093,10.0,12.0,16.0,4.0,10.0,9.0,0.0,16.566668,13.428572,4.157609,10.0,21.0,11.571428,4.6692824,4.0,21.0,12.933333,6.8124294,4.0,32.0
2024-04-14,B1002,209.0,6,4,2,2024,105,0.8660254,-0.5,-0.7818315,0.6234898,17.0,11.0,16.0,10.0,10.0,13.0,-7.0,12.55,15.714286,4.5355735,10.0,23.0,15.0,4.454902,10.0,23.0,12.933333,4.042305,7.0,23.0
2023-08-30,B1002,120.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,14.0,12.0,10.0,8.0,5.0,16.0,-8.0,10.966666,11.142858,2.6095064,6.0,14.0,11.0,2.9612887,5.0,15.0,10.733334,3.2793326,4.0,18.0
2023-05-12,B1002,620.0,4,5,2,2023,132,0.5,-0.8660254,-0.43388373,-0.90096885,38.0,11.0,22.0,18.0,16.0,23.0,-7.0,14.933333,24.285715,9.340134,11.0,38.0,20.928572,7.8197412,10.0,38.0,16.4,7.39338,6.0,38.0
2024-08-09,B1002,140.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,10.0,11.0,11.0,10.0,8.0,10.0,-3.0,12.083333,10.571428,2.3704531,7.0,15.0,10.928572,2.81382,7.0,17.0,10.833333,2.6140645,7.0,17.0
2023-01-28,B1002,260.0,5,1,1,2023,28,0.5,0.8660254,-0.9749279,-0.22252093,9.0,6.0,16.0,12.0,10.0,4.0,4.0,11.7,11.857142,3.8913825,6.0,17.0,11.857142,3.3248978,6.0,17.0,12.266666,5.419844,5.0,32.0
2023-01-10,B1002,100.0,1,1,1,2023,10,0.5,0.8660254,0.7818315,0.6234898,17.0,10.0,10.0,32.0,9.0,15.0,-12.0,11.5,12.571428,6.8033605,5.0,25.0,13.428572,8.206136,4.0,32.0,12.533334,6.2075224,4.0,32.0
2023-06-30,B1002,300.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,10.0,11.0,5.0,14.0,10.0,10.0,5.0,15.866667,10.714286,3.2513733,5.0,15.0,10.285714,3.0990958,5.0,15.0,10.9,3.8268561,4.0,21.0
2024-01-02,B1002,260.0,1,1,1,2024,2,0.5,0.8660254,0.7818315,0.6234898,10.0,10.0,17.0,23.0,16.0,10.0,3.0,13.083333,16.285715,6.8487053,10.0,30.0,15.785714,6.1291056,10.0,30.0,13.8,5.1219606,8.0,30.0
2024-02-06,B1002,280.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,6.0,10.0,12.0,15.0,12.0,10.0,8.0,12.066667,11.0,2.6457512,6.0,14.0,11.285714,2.614415,6.0,15.0,10.666667,2.2488823,6.0,15.0
2024-05-31,B1002,200.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,25.0,16.0,24.0,19.0,24.0,21.0,-15.0,17.883333,16.285715,6.600866,10.0,25.0,14.928572,5.3272057,10.0,25.0,21.966667,9.459472,10.0,50.0
2023-01-16,B1002,340.0,0,1,1,2023,16,0.5,0.8660254,0.0,1.0,10.0,10.0,12.0,17.0,10.0,6.0,7.0,11.45,10.571428,3.5989416,5.0,17.0,13.5,7.293306,5.0,32.0,12.9,6.007754,4.0,32.0
2023-05-27,B1002,100.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,9.0,14.0,4.0,17.0,29.0,15.0,-4.0,16.65,11.0,5.8878407,4.0,21.0,18.857143,13.294633,4.0,50.0,20.066668,10.537072,4.0,50.0
2023-08-10,B1002,320.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,4.0,11.0,13.0,9.0,7.0,11.0,12.0,11.35,10.857142,3.670993,4.0,16.0,11.928572,3.496466,4.0,18.0,11.133333,3.8393006,4.0,19.0
2024-08-09,B1002,140.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,10.0,11.0,11.0,10.0,8.0,10.0,-3.0,12.083333,10.571428,2.3704531,7.0,15.0,10.928572,2.81382,7.0,17.0,10.833333,2.6140645,7.0,17.0
2024-08-05,B1002,209.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,15.0,10.0,10.0,17.0,10.0,12.0,-5.0,12.133333,11.428572,2.2990682,9.0,15.0,11.0,3.08844,7.0,17.0,11.1,2.604373,7.0,17.0
2023-08-21,B1002,240.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,10.0,5.0,12.0,8.0,13.0,10.0,2.0,10.933333,9.714286,3.498299,5.0,14.0,9.642858,3.4330328,4.0,16.0,11.033334,3.518261,4.0,19.0
2024-05-25,B1002,209.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,19.0,14.0,11.0,10.0,23.0,10.0,-9.0,17.45,13.571428,3.6903994,10.0,19.0,21.357143,12.061427,10.0,50.0,21.6,9.575831,8.0,50.0
2023-12-11,B1002,209.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,10.0,14.0,17.0,9.0,11.0,17.0,0.0,13.083333,14.0,3.3166249,10.0,19.0,12.928572,2.94734,9.0,19.0,12.933333,3.6477044,9.0,22.0
2024-07-17,B1002,240.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,7.0,14.0,10.0,10.0,14.0,23.0,5.0,13.233334,11.0,2.5166116,7.0,14.0,11.714286,2.5246043,7.0,17.0,12.166667,3.797307,6.0,23.0
2024-01-09,B1002,220.0,1,1,1,2024,9,0.5,0.8660254,0.7818315,0.6234898,9.0,10.0,14.0,13.0,23.0,10.0,2.0,13.25,11.857142,3.132016,9.0,18.0,14.071428,5.6085687,9.0,30.0,13.333333,5.13496,8.0,30.0
2024-08-03,B1002,200.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,10.0,14.0,12.0,7.0,10.0,11.0,0.0,12.3,11.714286,2.8702083,9.0,17.0,10.642858,2.871803,7.0,17.0,11.233334,2.725149,7.0,17.0
2023-11-09,B1002,220.0,3,11,4,2023,313,-0.5,0.8660254,0.43388373,-0.90096885,7.0,11.0,13.0,21.0,14.0,8.0,4.0,11.8,11.857142,5.7858615,7.0,24.0,15.071428,8.222524,7.0,32.0,12.7,6.363419,6.0,32.0
2023-04-15,B1002,209.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,16.0,8.0,23.0,10.0,15.0,10.0,-6.0,12.333333,14.285714,5.8513327,8.0,23.0,14.142858,5.5450206,8.0,24.0,13.533334,4.6663384,7.0,24.0
2023-07-04,B1002,180.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,15.0,10.0,10.0,5.0,5.0,10.0,-6.0,15.3,11.428572,2.5071328,9.0,15.0,10.714286,2.9201837,5.0,15.0,11.0,3.8951783,4.0,21.0
2024-07-09,B1002,280.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,13.0,10.0,12.0,23.0,9.0,10.0,1.0,15.566667,13.0,2.309401,10.0,17.0,13.214286,3.6622517,9.0,23.0,13.333333,4.6038465,6.0,23.0
2024-05-30,B1002,500.0,3,5,2,2024,151,0.5,-0.8660254,0.43388373,-0.90096885,16.0,24.0,19.0,14.0,22.0,17.0,9.0,18.033333,17.571428,6.0237627,10.0,25.0,15.928572,5.6359324,10.0,25.0,22.333334,9.188949,10.0,50.0
2023-02-12,B1002,209.0,6,2,1,2023,43,0.8660254,0.5,-0.7818315,0.6234898,13.0,13.0,23.0,10.0,10.0,12.0,-3.0,12.883333,13.857142,4.775932,9.0,23.0,15.214286,4.8702955,9.0,23.0,13.3,4.3719325,6.0,23.0
2024-01-03,B1002,209.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,13.0,10.0,10.0,16.0,19.0,9.0,-3.0,13.133333,15.428572,7.2538986,10.0,30.0,15.142858,6.2370744,10.0,30.0,13.833333,5.092817,8.0,30.0
2023-08-27,B1002,209.0,6,8,3,2023,239,-0.8660254,-0.5,-0.7818315,0.6234898,12.0,13.0,11.0,10.0,10.0,12.0,-2.0,11.016666,11.571428,2.2253945,8.0,15.0,10.357142,3.0282552,5.0,15.0,10.933333,3.247634,4.0,18.0
2024-04-05,B1002,340.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,11.0,12.0,21.0,14.0,10.0,14.0,6.0,12.666667,13.857142,5.1777916,7.0,21.0,13.428572,4.013713,7.0,21.0,12.6,3.6350782,7.0,21.0
2024-05-24,B1002,380.0,4,5,2,2024,145,0.5,-0.8660254,-0.43388373,-0.90096885,14.0,11.0,13.0,24.0,21.0,17.0,5.0,17.483334,13.571428,3.6903994,10.0,19.0,22.285715,11.611855,10.0,50.0,21.6,9.575831,8.0,50.0
2023-03-02,B1002,260.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,15.0,15.0,10.0,7.0,8.0,19.0,-2.0,12.916667,13.142858,4.8795004,7.0,22.0,11.928572,4.462912,5.0,22.0,13.2,4.700697,5.0,23.0
2024-06-21,B1002,240.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,11.0,12.0,23.0,10.0,11.0,11.0,1.0,18.133333,15.571428,5.682052,10.0,23.0,14.357142,5.168055,10.0,23.0,14.5,5.4377356,5.0,25.0
2023-01-09,B1002,340.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,10.0,10.0,7.0,10.0,14.0,12.0,7.0,11.45,16.428572,9.071147,7.0,32.0,13.714286,7.9559226,4.0,32.0,12.866667,6.0556803,4.0,32.0
2023-03-14,B1002,240.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,11.0,10.0,6.0,12.0,15.0,10.0,1.0,12.333333,11.0,3.8297083,6.0,17.0,11.071428,3.1492193,6.0,17.0,11.366667,3.7091064,5.0,22.0
2023-02-05,B1002,209.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,15.0,23.0,15.0,10.0,10.0,7.0,-5.0,12.483334,16.571428,4.928054,10.0,23.0,14.214286,4.9174504,6.0,23.0,12.533334,4.2647986,5.0,23.0
2023-11-06,B1002,260.0,0,11,4,2023,310,-0.5,0.8660254,0.0,1.0,10.0,7.0,24.0,32.0,14.0,10.0,3.0,11.733334,17.571428,7.457818,7.0,26.0,16.214285,7.687938,7.0,32.0,12.666667,6.358992,6.0,32.0
2023-05-24,B1002,80.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,14.0,21.0,10.0,23.0,11.0,21.0,-10.0,16.85,13.142858,5.8145957,4.0,21.0,23.857143,13.160881,4.0,50.0,20.5,10.105478,4.0,50.0
2024-06-10,B1002,200.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,10.0,11.0,11.0,13.0,19.0,23.0,0.0,17.3,12.857142,4.5981364,10.0,23.0,13.785714,6.0406137,5.0,25.0,17.366667,9.869784,5.0,50.0
2023-08-19,B1002,100.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,12.0,14.0,5.0,10.0,10.0,5.0,-7.0,10.85,9.142858,3.3876526,5.0,14.0,9.714286,3.4956803,4.0,16.0,10.8,3.6803298,4.0,19.0
2024-05-09,B1002,660.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,24.0,23.0,33.0,21.0,10.0,14.0,9.0,14.7,27.285715,5.05682,23.0,33.0,21.785715,7.667901,8.0,33.0,17.066668,7.7010226,5.0,33.0
2024-02-11,B1002,209.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,11.0,15.0,18.0,10.0,14.0,8.0,-1.0,12.266666,12.142858,3.8913825,6.0,18.0,11.928572,2.94734,6.0,18.0,11.1,2.5777564,6.0,18.0
2024-04-07,B1002,209.0,6,4,2,2024,98,0.8660254,-0.5,-0.7818315,0.6234898,10.0,17.0,11.0,10.0,10.0,14.0,0.0,12.583333,14.285714,4.608481,10.0,21.0,13.428572,4.013713,7.0,21.0,12.166667,3.464931,7.0,21.0
2023-11-18,B1002,240.0,5,11,4,2023,322,-0.5,0.8660254,-0.9749279,-0.22252093,12.0,19.0,10.0,17.0,7.0,6.0,0.0,12.216666,13.571428,4.894117,10.0,22.0,12.714286,4.0653996,7.0,22.0,14.1,6.2662206,7.0,32.0
2024-04-13,B1002,340.0,5,4,2,2024,104,0.8660254,-0.5,-0.9749279,-0.22252093,11.0,16.0,23.0,10.0,7.0,7.0,6.0,12.766666,15.714286,4.5355735,10.0,23.0,15.0,4.454902,10.0,23.0,13.033334,4.0041647,7.0,23.0
2023-09-14,B1002,100.0,3,9,3,2023,257,-1.0,-1.8369701e-16,0.43388373,-0.90096885,12.0,9.0,23.0,15.0,14.0,10.0,-7.0,11.083333,10.571428,5.9681697,5.0,23.0,11.5,5.374441,5.0,23.0,11.133333,4.3050356,5.0,23.0
2023-09-11,B1002,460.0,0,9,3,2023,254,-1.0,-1.8369701e-16,0.0,1.0,10.0,9.0,6.0,10.0,12.0,10.0,13.0,11.083333,12.714286,5.4685245,6.0,23.0,12.071428,5.298248,5.0,23.0,11.2,4.180414,5.0,23.0
2023-09-15,B1002,120.0,4,9,3,2023,258,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,5.0,12.0,9.0,6.0,21.0,5.0,1.0,10.9,10.571428,5.9681697,5.0,23.0,10.428572,4.7992673,5.0,23.0,11.166667,4.2595396,5.0,23.0
2023-07-16,B1002,209.0,6,7,3,2023,197,-0.5,-0.8660254,-0.7818315,0.6234898,10.0,6.0,9.0,10.0,10.0,10.0,0.0,11.816667,10.714286,3.0394235,6.0,15.0,11.285714,2.8128433,6.0,16.0,10.733334,2.8518999,5.0,16.0
2023-08-09,B1002,80.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,11.0,13.0,10.0,14.0,12.0,15.0,-7.0,11.25,9.857142,2.9113898,4.0,13.0,11.285714,3.5176165,4.0,18.0,10.966666,3.7276537,4.0,19.0
2024-09-28,B1002,209.0,5,9,3,2024,272,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,11.0,8.0,17.0,10.0,6.0,10.0,-1.0,11.3,11.0,3.4641016,7.0,17.0,11.285714,2.8670158,7.0,17.0,11.866667,3.8482718,6.0,23.0
2023-12-15,B1002,280.0,4,12,4,2023,349,-2.4492937e-16,1.0,-0.43388373,-0.90096885,8.0,9.0,10.0,17.0,12.0,10.0,6.0,13.066667,10.714286,2.3603873,8.0,14.0,12.357142,3.3651414,8.0,19.0,12.566667,3.3392477,8.0,22.0
2023-09-25,B1002,280.0,0,9,3,2023,268,-1.0,-1.8369701e-16,0.0,1.0,10.0,10.0,6.0,13.0,23.0,12.0,4.0,11.016666,10.428572,2.6367369,6.0,14.0,10.0,2.8010986,5.0,14.0,11.033334,4.147981,5.0,23.0
2023-03-02,B1002,260.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,15.0,15.0,10.0,7.0,8.0,19.0,-2.0,12.916667,13.142858,4.8795004,7.0,22.0,11.928572,4.462912,5.0,22.0,13.2,4.700697,5.0,23.0
2024-03-11,B1002,260.0,0,3,1,2024,71,1.0,6.123234e-17,0.0,1.0,10.0,18.0,14.0,16.0,10.0,11.0,3.0,11.966666,15.142858,3.287784,10.0,19.0,13.0,3.508232,10.0,19.0,12.9,4.054372,8.0,23.0
2024-08-28,B1002,209.0,2,8,3,2024,241,-0.8660254,-0.5,0.9749279,-0.22252093,11.0,12.0,11.0,7.0,14.0,17.0,-1.0,11.2,11.285714,1.976047,8.0,14.0,10.5,2.175033,7.0,14.0,10.7,2.2613697,7.0,15.0
2024-06-08,B1002,220.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,11.0,12.0,23.0,5.0,10.0,33.0,0.0,17.616667,13.285714,4.4239607,10.0,23.0,14.428572,6.0854716,5.0,25.0,18.166666,9.724067,5.0,50.0
2023-12-15,B1002,280.0,4,12,4,2023,349,-2.4492937e-16,1.0,-0.43388373,-0.90096885,8.0,9.0,10.0,17.0,12.0,10.0,6.0,13.066667,10.714286,2.3603873,8.0,14.0,12.357142,3.3651414,8.0,19.0,12.566667,3.3392477,8.0,22.0
2024-04-08,B1002,380.0,0,4,2,2024,99,0.8660254,-0.5,0.0,1.0,10.0,10.0,17.0,19.0,17.0,18.0,9.0,12.6,14.285714,4.608481,10.0,21.0,13.571428,4.1826434,7.0,21.0,12.2,3.5272338,7.0,21.0
2023-08-09,B1002,80.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,11.0,13.0,10.0,14.0,12.0,15.0,-7.0,11.25,9.857142,2.9113898,4.0,13.0,11.285714,3.5176165,4.0,18.0,10.966666,3.7276537,4.0,19.0
2023-03-18,B1002,300.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,10.0,10.0,10.0,6.0,8.0,8.0,5.0,12.233334,11.142858,1.8644545,10.0,15.0,10.857142,3.0091436,6.0,17.0,11.3,3.69669,5.0,22.0
2024-04-12,B1002,220.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,16.0,23.0,14.0,17.0,14.0,13.0,-5.0,12.716666,14.714286,4.956958,10.0,23.0,14.285714,4.889999,7.0,23.0,12.7,4.0781164,7.0,23.0
2023-03-18,B1002,300.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,10.0,10.0,10.0,6.0,8.0,8.0,5.0,12.233334,11.142858,1.8644545,10.0,15.0,10.857142,3.0091436,6.0,17.0,11.3,3.69669,5.0,22.0
2024-07-16,B1002,140.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,14.0,10.0,10.0,14.0,23.0,10.0,-7.0,13.2,10.714286,2.497618,7.0,14.0,11.857142,2.5975475,7.0,17.0,12.533334,4.2809386,6.0,23.0
2023-07-31,B1002,320.0,0,7,3,2023,212,-0.5,-0.8660254,0.0,1.0,10.0,12.0,12.0,12.0,17.0,10.0,6.0,11.016666,12.571428,3.909695,7.0,19.0,10.785714,4.0034328,5.0,19.0,11.2,3.468081,5.0,19.0
2023-12-31,B1002,209.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,17.0,18.0,30.0,10.0,10.0,12.0,-7.0,13.45,19.428572,6.32079,10.0,30.0,16.0,6.076436,10.0,30.0,13.866667,5.1242046,8.0,30.0
2023-02-03,B1002,460.0,4,2,1,2023,34,0.8660254,0.5,-0.43388373,-0.90096885,15.0,22.0,19.0,9.0,10.0,25.0,8.0,12.25,16.285715,5.089672,10.0,23.0,14.0,4.945861,6.0,23.0,12.4,4.343842,5.0,23.0
2023-07-13,B1002,180.0,3,7,3,2023,194,-0.5,-0.8660254,0.43388373,-0.90096885,14.0,11.0,15.0,12.0,10.0,15.0,-5.0,13.15,11.428572,2.2253945,9.0,15.0,11.928572,2.5256922,9.0,16.0,11.133333,2.8615565,5.0,16.0
2023-11-26,B1002,209.0,6,11,4,2023,330,-0.5,0.8660254,-0.7818315,0.6234898,10.0,11.0,14.0,10.0,10.0,7.0,0.0,12.55,13.0,4.358899,10.0,22.0,13.285714,4.4622965,10.0,22.0,14.366667,6.2504253,7.0,32.0
2024-05-12,B1002,580.0,6,5,2,2024,133,0.5,-0.8660254,-0.7818315,0.6234898,23.0,21.0,33.0,23.0,10.0,11.0,6.0,15.266666,26.571428,5.02849,21.0,33.0,24.642857,5.0323133,17.0,33.0,17.833334,7.926748,5.0,33.0
2023-04-12,B1002,460.0,2,4,2,2023,102,0.8660254,-0.5,0.9749279,-0.22252093,12.0,21.0,10.0,13.0,7.0,11.0,11.0,12.383333,13.857142,5.639993,10.0,23.0,14.785714,5.1467476,10.0,24.0,13.466666,4.584331,7.0,24.0
2024-09-21,B1002,209.0,5,9,3,2024,265,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,13.0,13.0,8.0,6.0,10.0,8.0,-3.0,11.15,11.571428,2.3704531,8.0,15.0,11.285714,3.196839,6.0,17.0,12.0,3.552561,6.0,23.0
2023-03-28,B1002,280.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,16.0,10.0,13.0,10.0,12.0,10.0,-2.0,12.583333,14.714286,4.3094583,10.0,23.0,12.714286,3.8114922,10.0,23.0,11.933333,3.4733799,6.0,23.0
2023-08-02,B1002,280.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,18.0,16.0,10.0,12.0,14.0,15.0,-4.0,11.233334,12.714286,3.683942,7.0,18.0,11.571428,4.273609,5.0,19.0,11.433333,3.6453402,5.0,19.0
2024-03-27,B1002,240.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,12.0,17.0,10.0,10.0,13.0,10.0,0.0,12.25,11.571428,2.572751,10.0,17.0,10.785714,2.3592231,7.0,17.0,11.966666,3.0454414,7.0,19.0
2024-03-02,B1002,209.0,5,3,1,2024,62,1.0,6.123234e-17,-0.9749279,-0.22252093,10.0,10.0,10.0,12.0,10.0,13.0,0.0,11.55,10.0,0.0,10.0,10.0,10.214286,1.7177163,8.0,15.0,12.066667,3.9034321,6.0,23.0
2024-04-06,B1002,209.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,17.0,11.0,12.0,7.0,10.0,19.0,-7.0,12.6,14.285714,4.608481,10.0,21.0,13.428572,4.013713,7.0,21.0,12.3,3.45563,7.0,21.0
2024-03-02,B1002,209.0,5,3,1,2024,62,1.0,6.123234e-17,-0.9749279,-0.22252093,10.0,10.0,10.0,12.0,10.0,13.0,0.0,11.55,10.0,0.0,10.0,10.0,10.214286,1.7177163,8.0,15.0,12.066667,3.9034321,6.0,23.0
2024-04-24,B1002,340.0,2,4,2,2024,115,0.8660254,-0.5,0.9749279,-0.22252093,21.0,14.0,10.0,5.0,23.0,17.0,-4.0,12.6,14.0,4.082483,9.0,21.0,12.428572,4.449966,5.0,21.0,13.366667,4.514218,5.0,23.0
2023-10-18,B1002,240.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,9.0,9.0,10.0,6.0,13.0,13.0,3.0,10.9,10.285714,1.6035675,9.0,13.0,9.428572,1.9100659,6.0,13.0,10.5,2.7259924,6.0,17.0
2024-04-09,B1002,280.0,1,4,2,2024,100,0.8660254,-0.5,0.7818315,0.6234898,19.0,10.0,10.0,21.0,12.0,10.0,-5.0,12.583333,13.285714,3.5456212,10.0,19.0,13.714286,4.158931,7.0,21.0,12.333333,3.5167906,7.0,21.0
2023-12-05,B1002,280.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,9.0,10.0,15.0,10.0,14.0,10.0,5.0,12.566667,12.428572,2.2253945,9.0,15.0,11.642858,1.9848326,9.0,15.0,12.566667,3.5688627,7.0,22.0
2024-02-04,B1002,209.0,6,2,1,2024,35,0.8660254,0.5,-0.7818315,0.6234898,12.0,10.0,13.0,14.0,10.0,18.0,-2.0,12.25,11.714286,1.8898224,10.0,15.0,11.285714,2.2336094,7.0,15.0,10.8,2.0744755,7.0,15.0
2023-11-13,B1002,200.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,10.0,17.0,14.0,13.0,32.0,10.0,0.0,11.833333,11.428572,3.207135,7.0,17.0,14.5,6.370002,7.0,26.0,13.133333,6.262826,6.0,32.0
