Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-01-28,D1003,110.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,8.0,11.0,8.0,8.0,8.0,14.0,3.0,10.016666,9.0,1.8257419,6.0,11.0,9.214286,1.8471838,6.0,13.0,9.166667,1.7436255,6.0,13.0
2023-05-21,D1003,75.0,6,5,2,2023,141,0.5,-0.8660254,-0.7818315,0.6234898,12.0,12.0,11.0,19.0,3.0,13.0,-4.0,12.116667,16.142857,8.434623,8.0,33.0,17.071428,6.8552537,8.0,33.0,14.433333,6.9316034,2.0,33.0
2024-09-16,D1003,80.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,8.0,11.0,12.0,13.0,8.0,8.0,0.0,8.816667,9.0,1.7320508,8.0,12.0,8.785714,1.968153,6.0,13.0,9.066667,2.2117763,6.0,14.0
2024-04-24,D1003,130.0,2,4,2,2024,115,0.8660254,-0.5,0.9749279,-0.22252093,8.0,28.0,8.0,11.0,8.0,18.0,5.0,10.133333,12.571428,7.7858233,6.0,28.0,10.928572,5.78412,6.0,28.0,10.733334,4.4251113,6.0,28.0
2024-01-02,D1003,70.0,1,1,1,2024,2,0.5,0.8660254,0.7818315,0.6234898,8.0,8.0,12.0,15.0,17.0,8.0,-1.0,10.35,13.0,6.928203,7.0,27.0,12.071428,5.6495647,6.0,27.0,10.4,4.613324,6.0,27.0
2023-11-24,D1003,100.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,3.0,10.0,17.0,6.0,3.0,13.0,7.0,9.95,10.571428,4.5773773,3.0,17.0,10.714286,3.7504578,3.0,17.0,11.066667,3.9994252,3.0,18.0
2024-04-10,D1003,75.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,14.0,13.0,8.0,8.0,12.0,8.0,-6.0,10.033334,10.285714,2.6276913,8.0,14.0,10.571428,3.1308463,6.0,17.0,9.933333,3.1286588,6.0,18.0
2024-07-01,D1003,90.0,0,7,3,2024,183,-0.5,-0.8660254,0.0,1.0,8.0,7.0,8.0,8.0,12.0,11.0,1.0,11.783334,7.857143,1.5735916,5.0,10.0,8.642858,2.023217,5.0,14.0,9.366667,2.5526638,5.0,17.0
2023-07-27,D1003,30.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,13.0,6.0,11.0,12.0,11.0,-5.0,8.8,7.428571,3.047247,3.0,13.0,8.5,2.5645514,3.0,13.0,8.566667,2.7377732,3.0,13.0
2024-08-31,D1003,100.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,12.0,8.0,8.0,12.0,8.0,8.0,-2.0,9.083333,8.857142,2.544836,6.0,12.0,9.5,2.5645514,6.0,14.0,9.233334,2.712466,4.0,16.0
2024-09-24,D1003,75.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,7.0,8.0,8.0,10.0,8.0,6.0,1.0,8.916667,9.285714,2.6276913,7.0,14.0,9.285714,2.127786,7.0,14.0,9.0,2.084425,6.0,14.0
2023-08-24,D1003,130.0,3,8,3,2023,236,-0.8660254,-0.5,0.43388373,-0.90096885,7.0,9.0,11.0,11.0,4.0,13.0,6.0,8.733334,9.428572,2.2990682,7.0,13.0,9.285714,2.1636355,6.0,13.0,8.7,2.507231,3.0,13.0
2023-01-17,D1003,120.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,12.0,8.0,8.0,6.0,17.0,8.0,0.0,10.216666,9.285714,2.3603873,6.0,12.0,10.142858,3.0598426,6.0,15.0,10.5,3.9544823,6.0,25.0
2024-07-14,D1003,75.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,8.0,11.0,8.0,8.0,8.0,0.0,9.666667,9.571428,2.2990682,8.0,14.0,8.857142,2.3812454,6.0,14.0,8.933333,2.2580636,5.0,14.0
2023-04-16,D1003,75.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,8.0,7.0,10.0,8.0,8.0,8.0,0.0,8.633333,9.428572,3.6449573,6.0,17.0,9.214286,2.6654072,6.0,17.0,9.0,4.3786316,3.0,25.0
2023-04-04,D1003,110.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,11.0,8.0,3.0,3.0,8.0,8.0,0.0,8.85,12.285714,6.993194,3.0,25.0,9.714286,5.716758,3.0,25.0,8.5,4.423682,2.0,25.0
2024-08-12,D1003,40.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,8.0,8.0,8.0,8.0,5.0,8.0,-4.0,8.9,8.0,2.0,4.0,10.0,8.714286,2.2677867,4.0,14.0,8.866667,2.2853858,4.0,14.0
2023-06-22,D1003,100.0,3,6,2,2023,173,1.2246469e-16,-1.0,0.43388373,-0.90096885,11.0,11.0,8.0,9.0,8.0,12.0,-1.0,11.8,9.142858,1.4638501,8.0,11.0,9.428572,2.6228077,6.0,17.0,9.033334,3.3371816,2.0,17.0
2023-05-17,D1003,170.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,20.0,33.0,19.0,8.0,16.0,8.0,-3.0,11.933333,21.857143,5.669467,17.0,33.0,18.357143,7.228226,3.0,33.0,14.7,6.813526,2.0,33.0
2023-02-28,D1003,30.0,1,2,1,2023,59,0.8660254,0.5,0.7818315,0.6234898,10.0,8.0,8.0,11.0,8.0,8.0,-7.0,9.283334,8.142858,3.7161167,3.0,15.0,8.142858,3.134354,3.0,15.0,9.0,2.9361012,3.0,15.0
2024-04-23,D1003,75.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,28.0,8.0,6.0,6.0,14.0,8.0,-20.0,10.016666,12.285714,7.80415,6.0,28.0,10.571428,5.8007197,6.0,28.0,10.9,4.6039715,6.0,28.0
2023-08-12,D1003,75.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,11.0,4.0,6.0,11.0,12.0,12.0,-3.0,8.683333,7.571429,2.4397502,4.0,11.0,8.428572,2.4405007,4.0,12.0,8.6,2.4579217,3.0,13.0
2023-12-10,D1003,75.0,6,12,4,2023,344,-2.4492937e-16,1.0,-0.7818315,0.6234898,6.0,7.0,8.0,8.0,8.0,3.0,2.0,10.283334,9.0,2.5819888,6.0,13.0,10.428572,3.1308463,6.0,17.0,10.4,3.338387,3.0,17.0
2023-08-08,D1003,60.0,1,8,3,2023,220,-0.8660254,-0.5,0.7818315,0.6234898,10.0,8.0,11.0,12.0,13.0,8.0,-4.0,8.866667,8.857142,2.1930625,6.0,11.0,8.642858,2.5901334,3.0,12.0,8.633333,2.5391192,3.0,13.0
2023-06-05,D1003,50.0,0,6,2,2023,156,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,7.0,17.0,8.0,16.0,-3.0,11.916667,7.857143,4.5981364,2.0,17.0,8.928572,4.214705,2.0,17.0,12.5,7.006155,2.0,33.0
2023-04-12,D1003,100.0,2,4,2,2023,102,0.8660254,-0.5,0.9749279,-0.22252093,6.0,17.0,8.0,8.0,11.0,13.0,4.0,8.7,9.428572,3.5523298,6.0,17.0,10.642858,5.5830393,3.0,25.0,8.733334,4.5556583,2.0,25.0
2024-07-03,D1003,80.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,6.0,9.0,8.0,10.0,10.0,14.0,2.0,11.5,7.285714,1.3801311,5.0,9.0,7.928571,1.3280573,5.0,10.0,9.1,2.4684212,5.0,17.0
2023-02-22,D1003,60.0,2,2,1,2023,53,0.8660254,0.5,0.9749279,-0.22252093,11.0,3.0,8.0,9.0,12.0,6.0,-5.0,9.4,7.714286,2.8115408,3.0,11.0,8.785714,2.5169754,3.0,12.0,8.966666,2.5928726,3.0,13.0
2024-08-25,D1003,60.0,6,8,3,2024,238,-0.8660254,-0.5,-0.7818315,0.6234898,12.0,7.0,12.0,8.0,8.0,12.0,-6.0,8.866667,9.857142,2.968084,6.0,14.0,9.0,3.3741095,4.0,16.0,8.833333,2.679209,4.0,16.0
2024-02-19,D1003,170.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,8.0,10.0,13.0,17.0,8.0,8.0,9.0,10.066667,10.714286,4.0708017,6.0,17.0,10.857142,3.8601942,6.0,17.0,9.666667,3.2091823,3.0,17.0
2024-08-22,D1003,120.0,3,8,3,2024,235,-0.8660254,-0.5,0.43388373,-0.90096885,8.0,10.0,14.0,6.0,10.0,7.0,4.0,8.883333,9.714286,2.4299717,8.0,14.0,8.928572,3.1492193,4.0,16.0,8.933333,2.612085,4.0,16.0
2024-06-24,D1003,75.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,8.0,12.0,10.0,8.0,0.0,12.4,9.428572,2.2253945,8.0,14.0,10.357142,2.7625835,8.0,17.0,10.166667,2.6272225,6.0,17.0
2024-06-13,D1003,100.0,3,6,2,2024,165,1.2246469e-16,-1.0,0.43388373,-0.90096885,17.0,12.0,10.0,8.0,11.0,26.0,-7.0,12.666667,10.142858,3.5790396,6.0,17.0,10.142858,2.8784916,6.0,17.0,11.233334,5.1171336,6.0,33.0
2024-04-21,D1003,75.0,6,4,2,2024,112,0.8660254,-0.5,-0.7818315,0.6234898,6.0,17.0,8.0,8.0,8.0,8.0,2.0,9.75,9.142858,3.8483145,6.0,17.0,9.928572,3.2690692,6.0,17.0,10.233334,3.308123,6.0,18.0
2024-01-29,D1003,75.0,0,1,1,2024,29,0.5,0.8660254,0.0,1.0,11.0,8.0,11.0,6.0,13.0,12.0,-3.0,9.95,9.285714,1.3801311,8.0,11.0,8.857142,1.5118579,6.0,11.0,9.033334,1.6709142,6.0,13.0
2024-04-06,D1003,75.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,9.0,12.0,8.0,13.0,8.0,17.0,-1.0,10.066667,10.571428,3.3594217,8.0,17.0,10.857142,3.526976,6.0,18.0,9.766666,3.1697202,6.0,18.0
2024-02-07,D1003,90.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,7.0,8.0,8.0,10.0,10.0,9.0,2.0,9.666667,8.857142,1.5735916,7.0,11.0,8.642858,2.169975,3.0,11.0,8.966666,1.991072,3.0,13.0
2023-03-23,D1003,70.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,8.0,8.0,8.0,2.0,8.0,11.0,-1.0,8.516666,7.142857,1.8644545,3.0,8.0,7.642857,2.7063215,2.0,13.0,8.066667,3.3418283,2.0,17.0
2024-04-12,D1003,120.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,12.0,8.0,14.0,9.0,6.0,11.0,0.0,10.016666,10.714286,2.6276913,8.0,14.0,11.0,2.855494,8.0,17.0,9.966666,3.145696,6.0,18.0
2023-09-06,D1003,120.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,6.0,11.0,8.0,8.0,7.0,10.0,6.0,8.916667,11.0,4.690416,6.0,17.0,10.071428,3.7306275,6.0,17.0,9.133333,3.1374636,4.0,17.0
2023-11-23,D1003,30.0,3,11,4,2023,327,-0.5,0.8660254,0.43388373,-0.90096885,10.0,17.0,15.0,13.0,11.0,11.0,-7.0,10.0,10.0,4.8989797,3.0,17.0,10.214286,4.281958,3.0,17.0,11.166667,4.0093284,3.0,18.0
2023-07-23,D1003,75.0,6,7,3,2023,204,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,6.0,11.0,8.0,8.0,8.0,0.0,8.866667,8.857142,1.8644545,6.0,11.0,8.5,2.3777819,3.0,12.0,8.666667,2.4400866,3.0,12.0
2024-01-25,D1003,75.0,3,1,1,2024,25,0.5,0.8660254,0.43388373,-0.90096885,10.0,9.0,6.0,8.0,10.0,15.0,-2.0,10.083333,8.142858,1.2149858,6.0,10.0,8.785714,1.7177163,6.0,13.0,10.033334,3.863921,6.0,27.0
2023-12-18,D1003,75.0,0,12,4,2023,352,-2.4492937e-16,1.0,0.0,1.0,8.0,6.0,7.0,8.0,9.0,11.0,0.0,10.233334,7.857143,1.5735916,6.0,11.0,8.357142,2.1342318,6.0,13.0,9.6,3.2758257,3.0,17.0
2023-07-25,D1003,130.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,6.0,8.0,8.0,11.0,7.0,8.0,7.0,8.866667,8.857142,2.6095064,6.0,13.0,9.142858,2.1788192,6.0,13.0,8.766666,2.6087828,3.0,13.0
2023-05-11,D1003,190.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,8.0,16.0,19.0,25.0,3.0,6.0,11.0,10.383333,14.0,6.1101007,3.0,19.0,14.642858,5.49975,3.0,25.0,11.933333,5.323554,2.0,25.0
2023-05-30,D1003,170.0,1,5,2,2023,150,0.5,-0.8660254,0.7818315,0.6234898,17.0,8.0,7.0,12.0,20.0,8.0,0.0,12.116667,10.714286,4.644505,7.0,17.0,11.071428,3.7919812,7.0,17.0,14.666667,6.52493,3.0,33.0
2024-04-26,D1003,70.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,9.0,13.0,8.0,17.0,12.0,12.0,-2.0,10.133333,11.285714,7.696629,6.0,28.0,10.357142,5.865245,6.0,28.0,10.566667,4.4696937,6.0,28.0
2023-02-28,D1003,30.0,1,2,1,2023,59,0.8660254,0.5,0.7818315,0.6234898,10.0,8.0,8.0,11.0,8.0,8.0,-7.0,9.283334,8.142858,3.7161167,3.0,15.0,8.142858,3.134354,3.0,15.0,9.0,2.9361012,3.0,15.0
2023-07-08,D1003,75.0,5,7,3,2023,189,-0.5,-0.8660254,-0.9749279,-0.22252093,12.0,11.0,12.0,8.0,8.0,8.0,-4.0,10.6,9.285714,3.2513733,3.0,12.0,8.928572,2.7305758,3.0,12.0,9.1,2.5643444,3.0,17.0
2023-02-27,D1003,100.0,0,2,1,2023,58,0.8660254,0.5,0.0,1.0,8.0,8.0,15.0,3.0,12.0,9.0,2.0,9.366667,9.285714,3.0394235,6.0,15.0,8.5,2.7665586,3.0,15.0,9.166667,2.7175462,3.0,15.0
2024-08-12,D1003,40.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,8.0,8.0,8.0,8.0,5.0,8.0,-4.0,8.9,8.0,2.0,4.0,10.0,8.714286,2.2677867,4.0,14.0,8.866667,2.2853858,4.0,14.0
2023-07-28,D1003,90.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,8.0,13.0,6.0,11.0,12.0,6.0,8.666667,7.857143,3.0237157,3.0,13.0,8.357142,2.4684827,3.0,13.0,8.466666,2.661777,3.0,13.0
2023-06-06,D1003,110.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,5.0,8.0,8.0,17.0,12.0,3.0,6.0,11.966666,7.0,2.828427,2.0,11.0,8.857142,4.1668496,2.0,17.0,12.766666,6.7807198,2.0,33.0
2024-02-20,D1003,130.0,1,2,1,2024,51,0.8660254,0.5,0.7818315,0.6234898,17.0,8.0,10.0,6.0,7.0,8.0,-4.0,10.183333,11.714286,3.5456212,7.0,17.0,11.285714,3.729891,6.0,17.0,9.833333,3.2492263,3.0,17.0
2023-09-25,D1003,130.0,0,9,3,2023,268,-1.0,-1.8369701e-16,0.0,1.0,8.0,8.0,10.0,9.0,10.0,12.0,5.0,8.933333,8.857142,2.1930625,6.0,13.0,8.428572,2.4718192,5.0,13.0,8.933333,2.981938,5.0,17.0
2023-12-28,D1003,270.0,3,12,4,2023,362,-2.4492937e-16,1.0,0.43388373,-0.90096885,15.0,15.0,17.0,9.0,8.0,8.0,12.0,10.883333,13.714286,7.2506156,6.0,27.0,11.857142,6.0237627,6.0,27.0,10.833333,4.676304,6.0,27.0
2023-06-23,D1003,80.0,4,6,2,2023,174,1.2246469e-16,-1.0,-0.43388373,-0.90096885,10.0,11.0,11.0,8.0,8.0,7.0,-2.0,11.65,9.142858,1.4638501,8.0,11.0,9.428572,2.6228077,6.0,17.0,9.066667,3.3211272,2.0,17.0
2023-05-18,D1003,110.0,3,5,2,2023,138,0.5,-0.8660254,0.43388373,-0.90096885,17.0,20.0,33.0,19.0,25.0,15.0,-6.0,11.983334,20.714285,6.993194,11.0,33.0,17.357143,7.2069106,3.0,33.0,14.566667,6.846511,2.0,33.0
2023-10-27,D1003,120.0,4,10,4,2023,300,-0.8660254,0.5,-0.43388373,-0.90096885,13.0,13.0,11.0,7.0,9.0,11.0,-1.0,9.016666,10.714286,2.13809,8.0,13.0,9.5,2.028641,7.0,13.0,9.033334,2.0254133,6.0,13.0
2023-12-01,D1003,120.0,4,12,4,2023,335,-2.4492937e-16,1.0,-0.43388373,-0.90096885,12.0,13.0,8.0,10.0,6.0,18.0,0.0,10.05,10.571428,2.4397502,8.0,13.0,10.571428,3.523859,3.0,17.0,10.5,3.569507,3.0,17.0
2023-05-15,D1003,330.0,0,5,2,2023,135,0.5,-0.8660254,0.0,1.0,19.0,19.0,26.0,19.0,14.0,8.0,14.0,11.5,20.0,7.83156,8.0,33.0,17.928572,7.2797327,3.0,33.0,14.0,6.918242,2.0,33.0
2023-06-23,D1003,80.0,4,6,2,2023,174,1.2246469e-16,-1.0,-0.43388373,-0.90096885,10.0,11.0,11.0,8.0,8.0,7.0,-2.0,11.65,9.142858,1.4638501,8.0,11.0,9.428572,2.6228077,6.0,17.0,9.066667,3.3211272,2.0,17.0
2024-01-04,D1003,75.0,3,1,1,2024,4,0.5,0.8660254,0.43388373,-0.90096885,8.0,7.0,8.0,27.0,9.0,13.0,0.0,10.25,9.285714,2.6276913,7.0,14.0,11.5,5.7210813,6.0,27.0,10.2,4.6193,6.0,27.0
2024-01-07,D1003,75.0,6,1,1,2024,7,0.5,0.8660254,-0.7818315,0.6234898,9.0,12.0,8.0,8.0,8.0,7.0,-1.0,10.333333,8.571428,1.6183472,7.0,12.0,12.0,5.4490647,7.0,27.0,10.266666,4.5858355,6.0,27.0
2023-10-12,D1003,60.0,3,10,4,2023,285,-0.8660254,0.5,0.43388373,-0.90096885,8.0,10.0,8.0,8.0,13.0,12.0,-2.0,8.95,8.0,1.1547005,6.0,10.0,8.285714,1.7288756,6.0,13.0,8.466666,2.1452968,5.0,13.0
2023-04-18,D1003,150.0,1,4,2,2023,108,0.8660254,-0.5,0.7818315,0.6234898,8.0,8.0,8.0,6.0,11.0,8.0,7.0,8.716666,9.428572,2.699206,7.0,15.0,9.285714,3.0490496,6.0,17.0,9.4,4.35969,3.0,25.0
2024-06-24,D1003,75.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,8.0,12.0,10.0,8.0,0.0,12.4,9.428572,2.2253945,8.0,14.0,10.357142,2.7625835,8.0,17.0,10.166667,2.6272225,6.0,17.0
2024-04-28,D1003,75.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,9.0,7.0,9.0,8.0,8.0,6.0,-1.0,10.15,11.714286,7.4322333,7.0,28.0,10.428572,5.8403673,6.0,28.0,10.533334,4.4157505,6.0,28.0
2023-03-25,D1003,75.0,5,3,1,2023,84,1.0,6.123234e-17,-0.9749279,-0.22252093,11.0,7.0,8.0,3.0,11.0,7.0,-3.0,8.533334,8.285714,1.2535664,7.0,11.0,7.642857,2.7063215,2.0,13.0,8.266666,3.352131,2.0,17.0
2023-05-11,D1003,190.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,8.0,16.0,19.0,25.0,3.0,6.0,11.0,10.383333,14.0,6.1101007,3.0,19.0,14.642858,5.49975,3.0,25.0,11.933333,5.323554,2.0,25.0
2024-08-25,D1003,60.0,6,8,3,2024,238,-0.8660254,-0.5,-0.7818315,0.6234898,12.0,7.0,12.0,8.0,8.0,12.0,-6.0,8.866667,9.857142,2.968084,6.0,14.0,9.0,3.3741095,4.0,16.0,8.833333,2.679209,4.0,16.0
2024-01-04,D1003,75.0,3,1,1,2024,4,0.5,0.8660254,0.43388373,-0.90096885,8.0,7.0,8.0,27.0,9.0,13.0,0.0,10.25,9.285714,2.6276913,7.0,14.0,11.5,5.7210813,6.0,27.0,10.2,4.6193,6.0,27.0
2023-11-30,D1003,120.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,13.0,8.0,13.0,3.0,13.0,15.0,-1.0,9.95,10.285714,2.3603873,8.0,13.0,10.142858,3.697341,3.0,17.0,10.7,3.8160279,3.0,18.0
2024-07-29,D1003,50.0,0,7,3,2024,211,-0.5,-0.8660254,0.0,1.0,8.0,8.0,12.0,8.0,14.0,7.0,-3.0,9.233334,8.0,2.081666,5.0,12.0,8.714286,2.0913217,5.0,13.0,8.933333,2.3331692,5.0,14.0
2023-08-30,D1003,75.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,8.0,9.0,8.0,7.0,6.0,7.0,0.0,8.716666,9.142858,2.478479,6.0,13.0,9.142858,2.1070263,6.0,13.0,8.833333,2.3056653,4.0,13.0
2023-05-01,D1003,140.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,8.0,17.0,12.0,17.0,8.0,3.0,6.0,9.233334,9.857142,5.6987886,2.0,17.0,10.928572,4.6320667,2.0,17.0,9.933333,3.7132878,2.0,17.0
2023-10-20,D1003,70.0,4,10,4,2023,293,-0.8660254,0.5,-0.43388373,-0.90096885,8.0,9.0,10.0,9.0,8.0,9.0,-1.0,8.833333,8.285714,0.95118976,7.0,10.0,8.214286,1.0509022,6.0,10.0,8.666667,1.863133,6.0,13.0
2023-05-12,D1003,260.0,4,5,2,2023,132,0.5,-0.8660254,-0.43388373,-0.90096885,19.0,8.0,16.0,17.0,12.0,10.0,7.0,10.6,15.285714,7.609518,3.0,26.0,15.642858,6.209263,3.0,26.0,12.466666,5.8940845,2.0,26.0
2023-12-27,D1003,150.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,15.0,17.0,8.0,15.0,7.0,13.0,0.0,10.566667,11.142858,4.375255,6.0,17.0,10.5,4.2199163,6.0,17.0,10.2,3.5661242,6.0,17.0
2024-02-11,D1003,75.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,11.0,9.0,16.0,8.0,11.0,8.0,-3.0,9.833333,9.714286,3.0394235,7.0,16.0,9.071428,2.867974,3.0,16.0,9.066667,2.3034208,3.0,16.0
2023-11-25,D1003,75.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,10.0,3.0,10.0,11.0,12.0,13.0,-2.0,9.95,10.142858,4.670067,3.0,17.0,10.428572,3.7970493,3.0,17.0,10.9,4.0202074,3.0,18.0
2024-05-16,D1003,160.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,33.0,26.0,19.0,20.0,17.0,6.0,-17.0,12.533334,20.142857,7.1046596,12.0,33.0,18.428572,5.301876,12.0,33.0,15.266666,6.5597167,6.0,33.0
2023-12-17,D1003,75.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,6.0,7.0,8.0,8.0,8.0,6.0,2.0,10.233334,7.857143,1.5735916,6.0,11.0,8.428572,2.13809,6.0,13.0,9.7,3.2710855,3.0,17.0
2024-07-09,D1003,140.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,8.0,8.0,13.0,6.0,8.0,8.0,6.0,10.733334,9.142858,3.0783422,6.0,14.0,8.357142,2.5300393,5.0,14.0,9.333333,2.7080128,5.0,17.0
2023-01-18,D1003,70.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,12.0,12.0,8.0,8.0,14.0,11.0,-5.0,10.133333,9.142858,2.478479,6.0,12.0,9.642858,2.951066,6.0,15.0,10.366667,4.0041647,6.0,25.0
2024-02-04,D1003,75.0,6,2,1,2024,35,0.8660254,0.5,-0.7818315,0.6234898,11.0,8.0,11.0,11.0,8.0,12.0,-3.0,9.616667,8.428572,2.7602623,3.0,11.0,8.714286,2.2677867,3.0,11.0,9.033334,1.956128,3.0,13.0
2024-07-05,D1003,60.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,7.0,8.0,6.0,8.0,8.0,8.0,-1.0,11.183333,7.285714,1.1126972,6.0,9.0,7.571429,1.2838814,5.0,10.0,8.9,2.523681,5.0,17.0
2023-11-08,D1003,70.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,9.0,8.0,8.0,18.0,13.0,8.0,-2.0,9.483334,11.0,3.91578,7.0,17.0,12.0,3.9418855,7.0,18.0,10.3,3.323376,6.0,18.0
2023-03-23,D1003,70.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,8.0,8.0,8.0,2.0,8.0,11.0,-1.0,8.516666,7.142857,1.8644545,3.0,8.0,7.642857,2.7063215,2.0,13.0,8.066667,3.3418283,2.0,17.0
2023-07-24,D1003,60.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,8.0,8.0,6.0,8.0,3.0,8.0,-2.0,8.766666,8.571428,2.1491969,6.0,11.0,8.714286,1.9386185,6.0,12.0,8.6,2.485822,3.0,12.0
2023-10-08,D1003,75.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,8.0,8.0,8.0,8.0,8.0,8.0,0.0,8.933333,7.714286,0.95118976,6.0,9.0,9.214286,2.3263896,6.0,13.0,8.633333,2.2047493,5.0,13.0
2024-05-01,D1003,250.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,14.0,12.0,8.0,13.0,11.0,12.0,11.0,10.6,12.0,6.2182527,7.0,25.0,12.285714,6.775846,6.0,28.0,11.133333,5.1309295,6.0,28.0
2024-04-10,D1003,75.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,14.0,13.0,8.0,8.0,12.0,8.0,-6.0,10.033334,10.285714,2.6276913,8.0,14.0,10.571428,3.1308463,6.0,17.0,9.933333,3.1286588,6.0,18.0
2023-02-15,D1003,90.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,8.0,12.0,8.0,12.0,7.0,12.0,1.0,9.866667,9.857142,1.7728106,8.0,12.0,9.571428,2.5332947,3.0,12.0,9.366667,2.4980452,3.0,13.0
2024-09-19,D1003,120.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,14.0,10.0,8.0,8.0,8.0,10.0,-2.0,8.983334,10.714286,2.2146697,8.0,14.0,9.5,2.4729304,6.0,14.0,9.2,2.2651787,6.0,14.0
2024-05-16,D1003,160.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,33.0,26.0,19.0,20.0,17.0,6.0,-17.0,12.533334,20.142857,7.1046596,12.0,33.0,18.428572,5.301876,12.0,33.0,15.266666,6.5597167,6.0,33.0
2023-06-03,D1003,75.0,5,6,2,2023,154,1.2246469e-16,-1.0,-0.9749279,-0.22252093,7.0,2.0,8.0,7.0,12.0,25.0,1.0,11.983334,9.571428,5.503246,2.0,17.0,9.142858,4.0735006,2.0,17.0,13.166667,6.863614,2.0,33.0
2024-10-11,D1003,70.0,4,10,4,2024,285,-0.8660254,0.5,-0.43388373,-0.90096885,8.0,8.0,10.0,8.0,11.0,8.0,-1.0,9.05,8.142858,0.8997354,7.0,10.0,8.785714,1.9286731,7.0,14.0,9.1,1.9713465,7.0,14.0
