Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-08-30,A1002,200.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,2.0,3.0,3.0,5.0,5.0,5.0,0.0,3.6,2.857143,0.69006556,2.0,4.0,3.642857,1.3363062,2.0,6.0,3.6666667,1.1547005,2.0,6.0
2024-02-16,A1002,500.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,5.0,7.0,3.0,4.0,2.0,2.0,0.0,3.6333334,4.285714,1.4960265,3.0,7.0,3.7142856,1.3259871,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2023-08-12,A1002,272.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,4.0,3.0,2.0,5.0,2.0,4.0,-1.0,3.55,3.0,0.57735026,2.0,4.0,3.642857,1.008208,2.0,5.0,3.5,0.90019155,2.0,5.0
2024-03-26,A1002,400.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,3.0,2.0,4.0,3.0,1.0,3.5,3.142857,0.37796447,3.0,4.0,3.2142856,1.1217138,2.0,6.0,3.5333333,1.3060426,2.0,7.0
2024-09-29,A1002,272.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.2833333,3.142857,0.8997354,2.0,5.0,3.0714285,0.8287419,2.0,5.0,3.4666667,1.5024884,2.0,8.0
2023-12-08,A1002,500.0,4,12,4,2023,342,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,3.0,4.0,5.0,4.0,5.0,2.0,3.95,3.5714285,0.7867958,3.0,5.0,3.7857144,0.9749613,3.0,6.0,3.9333334,1.2298958,3.0,7.0
2023-05-21,A1002,272.0,6,5,2,2023,141,0.5,-0.8660254,-0.7818315,0.6234898,3.0,3.0,4.0,5.0,4.0,6.0,0.0,4.75,4.285714,1.4960265,3.0,7.0,5.357143,1.780542,3.0,8.0,5.133333,1.7167196,2.0,8.0
2023-09-03,A1002,272.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,5.0,5.0,3.0,3.0,3.0,3.0,-2.0,3.6333334,3.2857144,1.2535664,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6333334,1.1591713,2.0,6.0
2023-10-31,A1002,700.0,1,10,4,2023,304,-0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.3833334,4.142857,1.4638501,3.0,7.0,3.7142856,1.2666473,2.0,7.0,3.3333333,1.1547005,2.0,7.0
2023-04-23,A1002,272.0,6,4,2,2023,113,0.8660254,-0.5,-0.7818315,0.6234898,2.0,6.0,6.0,3.0,3.0,6.0,1.0,4.05,4.428571,2.0701966,2.0,7.0,4.357143,1.8232323,2.0,7.0,4.2,1.6060232,2.0,7.0
2023-09-03,A1002,272.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,5.0,5.0,3.0,3.0,3.0,3.0,-2.0,3.6333334,3.2857144,1.2535664,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6333334,1.1591713,2.0,6.0
2024-06-04,A1002,500.0,1,6,2,2024,156,1.2246469e-16,-1.0,0.7818315,0.6234898,7.0,3.0,3.0,7.0,2.0,7.0,-2.0,4.6666665,4.571429,1.8126539,3.0,7.0,4.214286,1.6723347,3.0,7.0,4.9333334,1.855715,2.0,8.0
2024-02-25,A1002,272.0,6,2,1,2024,56,0.8660254,0.5,-0.7818315,0.6234898,3.0,2.0,2.0,3.0,3.0,2.0,0.0,3.3166666,2.5714285,0.5345225,2.0,3.0,3.4285715,1.3985864,2.0,7.0,3.4666667,1.2793677,2.0,7.0
2024-02-06,A1002,400.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.4666667,3.2857144,1.4960265,2.0,6.0,3.2142856,1.4238935,2.0,6.0,3.2,1.2148507,2.0,6.0
2024-06-09,A1002,272.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,2.0,3.0,8.0,3.0,3.0,7.0,1.0,4.65,5.0,2.3804762,2.0,8.0,4.785714,2.0448272,2.0,8.0,4.6666665,1.9884726,2.0,8.0
2023-05-29,A1002,500.0,0,5,2,2023,149,0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,7.0,5.0,5.0,2.0,4.616667,3.5714285,0.97590005,3.0,5.0,4.071429,1.4917355,3.0,7.0,5.133333,1.7759569,3.0,8.0
2023-07-29,A1002,200.0,5,7,3,2023,210,-0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,4.0,3.0,3.0,3.0,-3.0,3.6166666,3.2857144,0.95118976,2.0,5.0,3.4285715,0.8516306,2.0,5.0,3.5333333,0.7760792,2.0,5.0
2023-09-20,A1002,400.0,2,9,3,2023,263,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,4.0,3.0,3.0,6.0,5.0,2.0,3.6,3.142857,0.8997354,2.0,4.0,3.2857144,1.2043875,2.0,6.0,3.4333334,1.1651057,2.0,6.0
2023-10-02,A1002,300.0,0,10,4,2023,275,-0.8660254,0.5,0.0,1.0,3.0,6.0,4.0,6.0,4.0,5.0,0.0,3.5,3.2857144,1.6035675,1.0,6.0,3.2142856,1.4769288,1.0,6.0,3.3666666,1.3514572,1.0,6.0
2023-08-28,A1002,300.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,5.0,3.0,2.0,0.0,3.6666667,3.4285715,0.7867958,3.0,5.0,4.071429,1.2066665,3.0,6.0,3.8,1.0954452,2.0,6.0
2023-05-01,A1002,700.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,3.0,5.0,3.0,5.0,2.0,4.0,4.0,4.116667,4.571429,1.3972763,3.0,7.0,4.714286,1.5406578,2.0,7.0,4.2,1.6060232,2.0,7.0
2024-10-06,A1002,272.0,6,10,4,2024,280,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,5.0,0.0,3.3166666,3.5714285,1.3972763,2.0,6.0,3.357143,1.1507283,2.0,6.0,3.4,1.3025174,2.0,8.0
2024-04-16,A1002,272.0,1,4,2,2024,107,0.8660254,-0.5,0.7818315,0.6234898,2.0,3.0,2.0,7.0,7.0,2.0,1.0,3.5333333,3.5714285,2.0701966,2.0,8.0,3.642857,1.8232323,2.0,8.0,3.6333334,1.5421287,2.0,8.0
2023-10-21,A1002,272.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,2.0,4.0,3.0,3.0,2.0,0.0,3.2666667,3.4285715,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1333334,1.195778,1.0,6.0
2023-01-11,A1002,700.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,5.0,7.0,3.0,7.0,3.0,3.0,2.0,3.7333333,4.571429,1.8126539,3.0,7.0,4.357143,1.6458405,3.0,7.0,4.0333333,1.5421287,3.0,7.0
2023-11-21,A1002,272.0,1,11,4,2023,325,-0.5,0.8660254,0.7818315,0.6234898,7.0,3.0,5.0,7.0,3.0,3.0,-4.0,3.7666667,3.857143,1.5735916,3.0,7.0,4.142857,1.5118579,3.0,7.0,4.366667,1.5643294,3.0,7.0
2024-06-21,A1002,200.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,2.0,7.0,3.0,3.0,3.0,-1.0,4.85,4.0,2.0,2.0,7.0,3.7857144,1.6723347,2.0,7.0,4.233333,1.8323404,2.0,8.0
2023-05-29,A1002,500.0,0,5,2,2023,149,0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,7.0,5.0,5.0,2.0,4.616667,3.5714285,0.97590005,3.0,5.0,4.071429,1.4917355,3.0,7.0,5.133333,1.7759569,3.0,8.0
2024-07-20,A1002,272.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,3.0,6.0,2.0,3.0,2.0,3.0,0.0,3.9166667,3.2857144,1.3801311,2.0,6.0,3.7142856,1.4373357,2.0,7.0,3.5666666,1.5687318,2.0,8.0
2023-04-09,A1002,272.0,6,4,2,2023,99,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,5.0,0.0,3.9333334,3.5714285,1.5118579,3.0,7.0,3.9285715,1.2688144,3.0,7.0,4.0666666,1.3879614,3.0,7.0
2024-03-05,A1002,300.0,1,3,1,2024,65,1.0,6.123234e-17,0.7818315,0.6234898,7.0,3.0,3.0,3.0,3.0,3.0,-4.0,3.3,3.5714285,1.5118579,3.0,7.0,3.0714285,1.2066665,2.0,7.0,3.4,1.2205143,2.0,7.0
2024-09-13,A1002,400.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,8.0,3.0,2.0,5.0,4.0,4.0,-4.0,3.4666667,4.0,2.0,2.0,8.0,3.9285715,1.9792883,2.0,8.0,3.4,1.4994252,2.0,8.0
2023-11-28,A1002,272.0,1,11,4,2023,332,-0.5,0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,3.0,7.0,3.0,-1.0,3.8,3.5714285,0.7867958,3.0,5.0,3.7142856,1.2043875,3.0,7.0,4.366667,1.5643294,3.0,7.0
2024-01-14,A1002,272.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.75,3.4285715,1.272418,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.7666667,1.6750364,2.0,7.0
2023-10-14,A1002,272.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,4.0,2.0,2.0,3.0,6.0,3.0,-1.0,3.3833334,2.857143,0.69006556,2.0,4.0,2.7857144,0.57893425,2.0,4.0,3.0333333,1.1290318,1.0,6.0
2024-09-28,A1002,272.0,5,9,3,2024,272,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,3.0,5.0,3.0,3.0,3.0,0.0,3.3,3.142857,0.8997354,2.0,5.0,3.0714285,0.8287419,2.0,5.0,3.5,1.5028708,2.0,8.0
2023-10-22,A1002,272.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,2.0,0.0,3.2333333,3.4285715,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1666667,1.1768847,1.0,6.0
2024-01-30,A1002,400.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,6.0,3.0,3.0,5.0,3.0,1.0,3.5,3.142857,1.4638501,2.0,6.0,2.9285715,1.0716118,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2023-02-13,A1002,500.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,3.0,3.0,6.0,5.0,5.0,3.0,2.0,3.95,4.428571,1.3972763,3.0,6.0,4.357143,1.4468609,2.0,6.0,3.9666667,1.4015591,2.0,6.0
2023-08-03,A1002,400.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,3.0,4.0,-1.0,3.6666667,4.142857,1.2149858,2.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6333334,0.88991797,2.0,5.0
2024-05-09,A1002,500.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,7.0,7.0,5.0,5.0,3.0,7.0,-2.0,4.1833334,6.142857,1.069045,5.0,7.0,5.714286,1.6374732,3.0,8.0,4.6666665,1.9884726,2.0,8.0
2024-07-15,A1002,200.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,3.0,3.0,4.0,5.0,4.0,5.0,-1.0,3.9666667,3.7142856,1.6035675,2.0,7.0,3.9285715,1.817195,2.0,8.0,3.6666667,1.6883645,2.0,8.0
2024-07-21,A1002,272.0,6,7,3,2024,203,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,3.0,6.0,3.0,3.0,2.0,0.0,3.9166667,3.2857144,1.3801311,2.0,6.0,3.7142856,1.4373357,2.0,7.0,3.6,1.5447352,2.0,8.0
2024-03-25,A1002,272.0,0,3,1,2024,85,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,0.0,3.4666667,2.857143,0.37796447,2.0,3.0,3.2142856,1.1217138,2.0,6.0,3.5,1.3064826,2.0,7.0
2023-06-30,A1002,400.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,4.0,3.0,3.0,3.0,6.0,1.0,4.4,3.2857144,0.48795003,3.0,4.0,3.5,1.0919285,3.0,7.0,3.6333334,1.376736,1.0,7.0
2023-05-07,A1002,400.0,6,5,2,2023,127,0.5,-0.8660254,-0.7818315,0.6234898,7.0,5.0,7.0,3.0,3.0,3.0,-3.0,4.4,6.285714,1.2535664,4.0,7.0,5.285714,1.4898927,3.0,7.0,4.7,1.7049624,2.0,7.0
2024-02-15,A1002,500.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,7.0,3.0,4.0,3.0,6.0,5.0,-2.0,3.6,4.142857,1.4638501,3.0,7.0,3.5,1.3445045,2.0,7.0,3.3333333,1.2954385,2.0,7.0
2024-01-25,A1002,200.0,3,1,1,2024,25,0.5,0.8660254,0.43388373,-0.90096885,2.0,3.0,2.0,3.0,3.0,7.0,0.0,3.5666666,2.5714285,0.5345225,2.0,3.0,2.7857144,0.80178374,2.0,5.0,3.3333333,1.3729739,2.0,7.0
2024-09-24,A1002,200.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,3.0,3.0,2.0,2.0,-1.0,3.3,3.0,0.8164966,2.0,4.0,3.357143,1.499084,2.0,8.0,3.4,1.4994252,2.0,8.0
2023-11-27,A1002,400.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,7.0,3.0,3.0,1.0,3.8166666,3.5714285,0.7867958,3.0,5.0,4.0,1.4675988,3.0,7.0,4.366667,1.5643294,3.0,7.0
2023-08-12,A1002,272.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,4.0,3.0,2.0,5.0,2.0,4.0,-1.0,3.55,3.0,0.57735026,2.0,4.0,3.642857,1.008208,2.0,5.0,3.5,0.90019155,2.0,5.0
2024-10-05,A1002,272.0,5,10,4,2024,279,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,2.0,3.0,3.0,2.0,0.0,3.3,3.5714285,1.3972763,2.0,6.0,3.357143,1.1507283,2.0,6.0,3.4666667,1.3321834,2.0,8.0
2024-07-18,A1002,600.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,4.0,2.0,4.0,2.0,7.0,4.0,3.9333334,3.4285715,1.3972763,2.0,6.0,3.7857144,1.5281246,2.0,7.0,3.5333333,1.5916449,2.0,8.0
2023-09-24,A1002,272.0,6,9,3,2023,267,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,2.0,3.0,3.0,3.0,0.0,3.55,2.857143,0.8997354,2.0,4.0,3.142857,1.0994505,2.0,6.0,3.2666667,1.1724814,2.0,6.0
2023-06-01,A1002,500.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,6.0,5.0,5.0,3.0,4.0,7.0,-1.0,4.7166667,4.285714,1.2535664,3.0,6.0,4.071429,1.384768,3.0,7.0,5.1,1.6681602,3.0,8.0
2023-02-07,A1002,500.0,1,2,1,2023,38,0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,2.0,3.0,3.0,3.0,0.0,3.9166667,4.571429,1.5118579,2.0,6.0,4.0,1.4675988,2.0,6.0,4.0666666,1.5070715,2.0,7.0
2023-07-01,A1002,400.0,5,7,3,2023,182,-0.5,-0.8660254,-0.9749279,-0.22252093,4.0,3.0,4.0,3.0,3.0,5.0,0.0,4.35,3.4285715,0.5345225,3.0,4.0,3.5714285,1.0894096,3.0,7.0,3.6,1.3544308,1.0,7.0
2024-02-19,A1002,272.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,3.0,3.0,5.0,4.0,2.0,3.0,0.0,3.5666666,4.142857,1.5735916,3.0,7.0,3.857143,1.1673206,3.0,7.0,3.4333334,1.3047217,2.0,7.0
2023-08-19,A1002,272.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,6.0,6.0,5.0,3.0,5.0,3.0,-3.0,3.6166666,4.428571,1.3972763,3.0,6.0,3.7142856,1.2666473,2.0,6.0,3.7666667,1.1351237,2.0,6.0
2023-09-06,A1002,600.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,4.0,3.0,2.0,5.0,3.0,3.0,3.6833334,4.142857,1.2149858,3.0,6.0,3.5,1.1602387,2.0,6.0,3.7,1.2077338,2.0,6.0
2023-07-07,A1002,272.0,4,7,3,2023,188,-0.5,-0.8660254,-0.43388373,-0.90096885,4.0,3.0,4.0,4.0,3.0,5.0,-1.0,4.0666666,3.5714285,0.5345225,3.0,4.0,3.4285715,0.5135526,3.0,4.0,3.5333333,1.2242756,1.0,7.0
2023-01-31,A1002,272.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,5.0,3.0,4.0,3.0,6.0,3.0,-2.0,3.75,3.4285715,1.272418,2.0,5.0,3.5,1.2247449,2.0,6.0,3.9333334,1.4840144,2.0,7.0
2024-07-27,A1002,200.0,5,7,3,2024,209,-0.5,-0.8660254,-0.9749279,-0.22252093,4.0,3.0,6.0,3.0,3.0,2.0,-2.0,3.9,3.7142856,1.3801311,2.0,6.0,3.5,1.3445045,2.0,6.0,3.7333333,1.529781,2.0,8.0
2023-08-17,A1002,600.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,5.0,3.0,3.0,4.0,4.0,1.0,3.6333334,4.142857,1.2149858,3.0,6.0,3.642857,1.1507283,2.0,6.0,3.6666667,1.0613372,2.0,6.0
2024-06-17,A1002,600.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,5.0,3.0,5.0,7.0,3.0,3.0,4.8166666,4.142857,1.4638501,3.0,6.0,4.428571,1.8277471,2.0,8.0,4.2,1.7300588,2.0,8.0
2023-04-13,A1002,272.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,6.0,3.0,7.0,3.0,5.0,4.0,-3.0,3.95,4.0,1.7320508,3.0,7.0,3.857143,1.5619092,3.0,7.0,4.233333,1.5241354,3.0,7.0
2024-02-23,A1002,200.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,2.0,2.0,3.0,5.0,4.0,2.0,0.0,3.45,2.5714285,0.5345225,2.0,3.0,3.4285715,1.3985864,2.0,7.0,3.4,1.3287277,2.0,7.0
2023-08-16,A1002,500.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,5.0,4.0,0.0,3.5833333,3.7142856,0.95118976,3.0,5.0,3.5,0.94053996,2.0,5.0,3.6,0.96846837,2.0,5.0
2024-04-17,A1002,300.0,2,4,2,2024,108,0.8660254,-0.5,0.9749279,-0.22252093,3.0,2.0,3.0,8.0,2.0,3.0,0.0,3.5333333,2.857143,0.69006556,2.0,4.0,3.7142856,1.7728106,2.0,8.0,3.6333334,1.5421287,2.0,8.0
2023-08-04,A1002,300.0,4,8,3,2023,216,-0.8660254,-0.5,-0.43388373,-0.90096885,4.0,5.0,5.0,5.0,5.0,3.0,-1.0,3.6166666,3.857143,1.2149858,2.0,5.0,3.642857,1.008208,2.0,5.0,3.6333334,0.88991797,2.0,5.0
2023-07-25,A1002,272.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,4.0,5.0,3.0,0.0,3.65,3.2857144,0.75592893,3.0,5.0,3.357143,0.63332367,3.0,5.0,3.5,0.6822882,3.0,5.0
2023-06-26,A1002,300.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,7.0,7.0,3.0,0.0,4.4666667,3.142857,0.37796447,3.0,4.0,3.642857,1.2157393,3.0,7.0,3.8,1.4715697,1.0,7.0
2024-05-07,A1002,700.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,5.0,7.0,5.0,5.0,7.0,3.0,2.0,4.15,6.285714,1.2535664,5.0,8.0,5.5,1.7431183,3.0,8.0,4.6,2.0103183,2.0,8.0
2024-06-13,A1002,272.0,3,6,2,2024,165,1.2246469e-16,-1.0,0.43388373,-0.90096885,3.0,6.0,5.0,8.0,7.0,5.0,0.0,4.733333,3.5714285,1.3972763,2.0,6.0,4.428571,1.9100659,2.0,8.0,4.4,1.8864306,2.0,8.0
2024-07-24,A1002,600.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,4.142857,1.4638501,3.0,6.0,3.642857,1.2774459,2.0,6.0,3.8,1.5844067,2.0,8.0
2024-06-03,A1002,700.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.6666665,4.857143,2.0354009,3.0,7.0,4.0,1.754116,2.0,7.0,5.0,1.8937283,2.0,8.0
2024-04-14,A1002,272.0,6,4,2,2024,105,0.8660254,-0.5,-0.7818315,0.6234898,2.0,4.0,3.0,3.0,3.0,6.0,1.0,3.6166666,4.285714,2.2886887,2.0,8.0,4.214286,2.0068564,2.0,8.0,3.6333334,1.5421287,2.0,8.0
2024-05-31,A1002,400.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,7.0,3.0,7.0,3.0,8.0,8.0,-3.0,4.65,4.571429,1.8126539,3.0,7.0,3.857143,1.5619092,2.0,7.0,5.133333,1.8143743,2.0,8.0
2023-01-27,A1002,200.0,4,1,1,2023,27,0.5,0.8660254,-0.43388373,-0.90096885,2.0,5.0,3.0,6.0,3.0,3.0,0.0,3.7833333,3.0,1.1547005,2.0,5.0,3.5,1.3445045,2.0,6.0,3.9,1.4936647,2.0,7.0
2023-03-24,A1002,600.0,4,3,1,2023,83,1.0,6.123234e-17,-0.43388373,-0.90096885,4.0,7.0,3.0,3.0,5.0,3.0,2.0,3.8833334,4.428571,1.6183472,3.0,7.0,4.071429,1.384768,3.0,7.0,3.9,1.3982748,2.0,7.0
2024-08-05,A1002,272.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,5.0,2.0,5.0,5.0,3.0,2.0,-2.0,3.6833334,3.7142856,1.1126972,2.0,5.0,3.857143,1.2314558,2.0,6.0,3.7333333,1.284747,2.0,7.0
2023-05-09,A1002,700.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,8.0,4.0,7.0,7.0,4.0,3.0,-1.0,4.5333333,6.428571,1.3972763,4.0,8.0,5.714286,1.6374732,3.0,8.0,5.0,1.7811271,2.0,8.0
2023-11-05,A1002,272.0,6,11,4,2023,309,-0.5,0.8660254,-0.7818315,0.6234898,4.0,7.0,7.0,3.0,3.0,3.0,-1.0,3.4666667,5.428571,1.6183472,3.0,7.0,4.5,1.5566236,3.0,7.0,3.7666667,1.4307783,2.0,7.0
2023-04-07,A1002,272.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,7.0,3.0,3.0,6.0,3.0,0.0,3.9666667,3.7142856,1.4960265,3.0,7.0,4.214286,1.4769288,3.0,7.0,4.1,1.422722,2.0,7.0
2024-04-23,A1002,700.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,2.0,3.0,2.0,3.0,7.0,3.0,5.0,3.6666667,3.7142856,1.7994708,2.0,7.0,3.642857,1.8649455,2.0,8.0,3.8333333,1.6832508,2.0,8.0
2023-10-13,A1002,400.0,4,10,4,2023,286,-0.8660254,0.5,-0.43388373,-0.90096885,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.4166667,2.857143,0.69006556,2.0,4.0,3.0,1.037749,2.0,6.0,3.0333333,1.1290318,1.0,6.0
2023-11-24,A1002,400.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,5.0,3.0,3.0,3.0,5.0,4.0,-1.0,3.7666667,4.285714,1.4960265,3.0,7.0,4.071429,1.4917355,3.0,7.0,4.366667,1.5643294,3.0,7.0
2023-01-16,A1002,272.0,0,1,1,2023,16,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,7.0,3.0,3.0,0.0,3.7333333,4.0,1.5275252,3.0,7.0,4.285714,1.6374732,3.0,7.0,3.9333334,1.529781,3.0,7.0
2023-03-15,A1002,600.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,4.0,3.0,3.0,5.0,5.0,2.0,3.8333333,3.857143,1.3451854,2.0,6.0,3.5714285,1.1578685,2.0,6.0,3.7,1.4419814,1.0,7.0
2023-01-03,A1002,500.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,7.0,3.0,2.0,3.6666667,3.5714285,0.97590005,3.0,5.0,3.5714285,1.2224997,3.0,7.0,3.6333334,1.2172137,2.0,7.0
2024-04-10,A1002,800.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,7.0,3.0,3.0,2.0,5.0,5.0,1.0,3.7,4.571429,2.1491969,3.0,8.0,4.285714,1.9386185,2.0,8.0,3.8,1.6060232,2.0,8.0
2023-02-23,A1002,500.0,3,2,1,2023,54,0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,5.0,1.0,6.0,3.0,2.0,3.9833333,3.5714285,0.97590005,3.0,5.0,3.7857144,1.57766,1.0,7.0,3.9333334,1.5070715,1.0,7.0
2023-01-03,A1002,500.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,7.0,3.0,2.0,3.6666667,3.5714285,0.97590005,3.0,5.0,3.5714285,1.2224997,3.0,7.0,3.6333334,1.2172137,2.0,7.0
2023-04-15,A1002,272.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,6.0,3.0,4.0,3.0,-2.0,3.8833334,4.285714,1.7043362,3.0,7.0,3.9285715,1.5915297,3.0,7.0,4.2,1.4948187,3.0,7.0
2023-10-18,A1002,400.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,3.0,6.0,3.0,2.0,3.0,4.0,1.0,3.3166666,3.5714285,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1333334,1.2242756,1.0,6.0
2024-04-27,A1002,300.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,6.0,2.0,2.0,3.0,-2.0,3.75,4.142857,1.8644545,2.0,7.0,3.642857,1.5495479,2.0,7.0,3.9,1.729062,2.0,8.0
2023-05-01,A1002,700.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,3.0,5.0,3.0,5.0,2.0,4.0,4.0,4.116667,4.571429,1.3972763,3.0,7.0,4.714286,1.5406578,2.0,7.0,4.2,1.6060232,2.0,7.0
