Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-12-10,A1034,923.0,6,12,4,2023,344,-2.4492937e-16,1.0,-0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.7166667,3.4285715,0.7867958,3.0,5.0,3.2857144,0.9944903,1.0,5.0,3.5666666,0.9352607,1.0,5.0
2023-08-08,A1034,700.0,1,8,3,2023,220,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,4.0,6.0,5.0,3.0,-1.0,3.1,3.0,0.8164966,2.0,4.0,3.0714285,1.2066665,1.0,6.0,3.2,1.4715697,1.0,7.0
2023-06-05,A1034,1400.0,0,6,2,2023,156,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,8.0,4.0,6.0,1.0,4.55,4.142857,1.8644545,3.0,8.0,4.214286,2.0068564,1.0,8.0,4.766667,2.2996752,1.0,11.0
2023-04-12,A1034,923.0,2,4,2,2023,102,0.8660254,-0.5,0.9749279,-0.22252093,4.0,5.0,3.0,6.0,6.0,3.0,-1.0,3.7833333,3.4285715,0.7867958,3.0,5.0,3.9285715,1.0716118,3.0,6.0,3.8333333,1.0854312,2.0,6.0
2024-07-03,A1034,1750.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.45,3.5714285,0.97590005,3.0,5.0,3.142857,0.8644378,2.0,5.0,3.8666666,1.4076964,2.0,8.0
2023-02-22,A1034,700.0,2,2,1,2023,53,0.8660254,0.5,0.9749279,-0.22252093,3.0,4.0,3.0,3.0,4.0,4.0,-1.0,3.5833333,3.0,0.57735026,2.0,4.0,3.4285715,1.1578685,2.0,6.0,3.4333334,0.9352607,2.0,6.0
2024-08-25,A1034,1050.0,6,8,3,2024,238,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,1.0,3.0,3.0,1.0,2.0,3.3,2.2857144,1.2535664,1.0,4.0,2.642857,1.008208,1.0,4.0,3.0666666,1.2298958,1.0,6.0
2024-02-19,A1034,1750.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.3166666,4.0,1.1547005,3.0,6.0,3.642857,0.92878276,3.0,6.0,3.1666667,1.0199167,1.0,6.0
2024-08-22,A1034,350.0,3,8,3,2024,235,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,4.0,3.0,3.0,6.0,4.0,-2.0,3.35,2.857143,0.8997354,1.0,4.0,2.9285715,0.7300459,1.0,4.0,3.2333333,1.2228664,1.0,6.0
2024-06-24,A1034,1050.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,8.0,6.0,3.0,0.0,4.733333,3.2857144,0.95118976,2.0,5.0,4.0,1.617215,2.0,8.0,4.0666666,1.5070715,2.0,8.0
2024-06-13,A1034,1050.0,3,6,2,2024,165,1.2246469e-16,-1.0,0.43388373,-0.90096885,5.0,6.0,6.0,3.0,6.0,6.0,-2.0,4.65,4.285714,1.3801311,3.0,6.0,4.071429,1.2688144,3.0,6.0,4.3,1.7250687,1.0,8.0
2024-04-21,A1034,923.0,6,4,2,2024,112,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,5.0,3.0,3.0,3.0,0.0,3.4666667,3.0,1.0,2.0,5.0,3.357143,1.1507283,2.0,6.0,3.5333333,1.0742546,2.0,6.0
2024-01-29,A1034,923.0,0,1,1,2024,29,0.5,0.8660254,0.0,1.0,3.0,3.0,1.0,3.0,4.0,4.0,0.0,3.3666666,2.4285715,0.97590005,1.0,3.0,2.7857144,1.2513728,1.0,6.0,2.9,0.99481416,1.0,6.0
2024-04-06,A1034,923.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,4.0,3.0,2.0,3.0,3.0,5.0,-1.0,3.5333333,3.7142856,1.3801311,2.0,6.0,3.7857144,1.0509022,2.0,6.0,3.5666666,1.0400044,1.0,6.0
2024-02-07,A1034,923.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,1.0,3.0,0.0,3.2666667,2.7142856,0.75592893,1.0,3.0,2.857143,0.8644378,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-03-23,A1034,1050.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,3.0,3.0,2.0,3.0,3.0,-1.0,3.5833333,3.4285715,0.5345225,3.0,4.0,3.5714285,1.0163499,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2024-04-12,A1034,1050.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,6.0,4.0,4.0,6.0,0.0,3.5833333,3.7142856,1.2535664,3.0,6.0,3.7142856,1.2666473,2.0,6.0,3.6333334,0.96430546,2.0,6.0
2023-09-06,A1034,923.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,4.0,3.0,3.0,2.0,6.0,3.0,-1.0,3.1833334,4.0,2.0,2.0,8.0,3.2142856,1.7619295,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2023-11-23,A1034,1400.0,3,11,4,2023,327,-0.5,0.8660254,0.43388373,-0.90096885,4.0,5.0,5.0,5.0,3.0,5.0,0.0,3.5833333,4.142857,0.69006556,3.0,5.0,4.0,0.78446454,3.0,5.0,4.1666665,1.6206285,1.0,8.0
2023-07-23,A1034,923.0,6,7,3,2023,204,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,1.0,2.0,3.0,3.0,2.0,0.0,3.2666667,2.7142856,2.0586634,1.0,7.0,3.0714285,1.6854255,1.0,7.0,3.1,1.241523,1.0,7.0
2024-01-25,A1034,923.0,3,1,1,2024,25,0.5,0.8660254,0.43388373,-0.90096885,1.0,3.0,3.0,3.0,4.0,5.0,2.0,3.3666666,2.7142856,0.75592893,1.0,3.0,3.0,1.1766968,1.0,6.0,3.2333333,1.1943353,1.0,6.0
2023-12-18,A1034,923.0,0,12,4,2023,352,-2.4492937e-16,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.7166667,3.4285715,1.1338934,3.0,6.0,3.4285715,0.93761444,3.0,6.0,3.4333334,0.97143096,1.0,6.0
2023-07-25,A1034,1750.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,1.0,6.0,3.0,0.0,3.3166666,3.0,1.5275252,1.0,5.0,3.0714285,1.6391501,1.0,7.0,3.2333333,1.3308885,1.0,7.0
2023-05-11,A1034,2100.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,4.0,6.0,8.0,5.0,4.0,4.0,2.0,4.2166667,5.285714,1.8898224,2.0,8.0,5.642857,1.9456912,2.0,8.0,4.6,1.9581835,2.0,8.0
2023-05-30,A1034,2800.0,1,5,2,2023,150,0.5,-0.8660254,0.7818315,0.6234898,8.0,3.0,1.0,5.0,8.0,3.0,0.0,4.633333,4.714286,2.6903708,1.0,8.0,4.214286,2.0068564,1.0,8.0,5.3333335,2.309401,1.0,11.0
2024-04-26,A1034,1050.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,3.0,4.0,0.0,3.5333333,3.5714285,1.1338934,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.5333333,1.1366415,2.0,6.0
2023-02-28,A1034,1400.0,1,2,1,2023,59,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,3.0,3.0,6.0,3.0,0.0,3.55,3.857143,1.3451854,2.0,6.0,3.5,1.0190493,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2023-07-08,A1034,923.0,5,7,3,2023,189,-0.5,-0.8660254,-0.9749279,-0.22252093,4.0,4.0,4.0,2.0,3.0,3.0,-1.0,3.8166666,3.2857144,0.75592893,2.0,4.0,3.142857,0.7703289,2.0,4.0,3.0,1.0504515,1.0,6.0
2023-02-27,A1034,1400.0,0,2,1,2023,58,0.8660254,0.5,0.0,1.0,3.0,3.0,5.0,4.0,6.0,4.0,1.0,3.5333333,3.7142856,1.3801311,2.0,6.0,3.642857,1.2157393,2.0,6.0,3.6,1.0699662,2.0,6.0
2024-08-12,A1034,700.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.5,3.4285715,1.272418,2.0,6.0,3.5,1.4005493,1.0,6.0,3.3,1.1788363,1.0,6.0
2023-07-28,A1034,1400.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,3.0,5.0,1.0,3.0,3.0,2.0,3.2666667,3.5714285,1.1338934,2.0,5.0,3.142857,1.6574838,1.0,7.0,3.2333333,1.3308885,1.0,7.0
2023-06-06,A1034,1050.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,8.0,5.0,2.0,-1.0,4.55,3.4285715,0.7867958,3.0,5.0,4.071429,2.0177782,1.0,8.0,4.8,2.2651787,1.0,11.0
2024-02-20,A1034,1050.0,1,2,1,2024,51,0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,4.0,4.0,3.0,3.0,-2.0,3.3,3.857143,1.2149858,3.0,6.0,3.642857,0.92878276,3.0,6.0,3.1666667,1.0199167,1.0,6.0
2023-09-25,A1034,1050.0,0,9,3,2023,268,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0833333,2.7142856,0.95118976,1.0,4.0,2.857143,0.9492623,1.0,4.0,3.0666666,1.284747,1.0,8.0
2023-12-28,A1034,2100.0,3,12,4,2023,362,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,3.0,3.0,1.0,3.9666667,4.428571,1.1338934,3.0,6.0,3.9285715,1.0716118,3.0,6.0,3.6666667,1.1244411,1.0,6.0
2023-06-23,A1034,700.0,4,6,2,2023,174,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,1.0,2.0,3.0,3.0,6.0,-1.0,4.366667,2.857143,1.5735916,1.0,6.0,2.857143,1.3506205,1.0,6.0,3.4333334,1.7356969,1.0,8.0
2023-05-18,A1034,1050.0,3,5,2,2023,138,0.5,-0.8660254,0.43388373,-0.90096885,5.0,8.0,8.0,6.0,5.0,5.0,-2.0,4.55,6.428571,2.7602623,3.0,11.0,5.857143,2.3487196,2.0,11.0,5.366667,2.2203345,2.0,11.0
2023-10-27,A1034,350.0,4,10,4,2023,300,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,5.0,1.0,3.0,1.0,-2.0,2.9833333,3.0,1.2909944,1.0,5.0,3.0714285,1.1411388,1.0,5.0,2.9666667,0.88991797,1.0,5.0
2023-12-01,A1034,1400.0,4,12,4,2023,335,-2.4492937e-16,1.0,-0.43388373,-0.90096885,1.0,3.0,3.0,3.0,4.0,6.0,3.0,3.5833333,2.857143,0.8997354,1.0,4.0,3.4285715,1.0163499,1.0,5.0,3.8,1.1566896,1.0,6.0
2023-05-15,A1034,2800.0,0,5,2,2023,135,0.5,-0.8660254,0.0,1.0,6.0,11.0,4.0,8.0,6.0,3.0,2.0,4.4666667,6.428571,2.4397502,4.0,11.0,6.214286,2.259291,2.0,11.0,5.2,2.2034457,2.0,11.0
2023-06-23,A1034,700.0,4,6,2,2023,174,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,1.0,2.0,3.0,3.0,6.0,-1.0,4.366667,2.857143,1.5735916,1.0,6.0,2.857143,1.3506205,1.0,6.0,3.4333334,1.7356969,1.0,8.0
2024-01-04,A1034,700.0,3,1,1,2024,4,0.5,0.8660254,0.43388373,-0.90096885,3.0,1.0,3.0,6.0,3.0,3.0,-1.0,3.6666667,3.0,1.2909944,1.0,5.0,3.7142856,1.3827827,1.0,6.0,3.6333334,1.1591713,1.0,6.0
2024-01-07,A1034,923.0,6,1,1,2024,7,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,3.5666666,2.5714285,0.7867958,1.0,3.0,3.642857,1.392681,1.0,6.0,3.5666666,1.1351237,1.0,6.0
2023-10-12,A1034,923.0,3,10,4,2023,285,-0.8660254,0.5,0.43388373,-0.90096885,3.0,2.0,3.0,2.0,2.0,4.0,0.0,3.05,2.857143,0.37796447,2.0,3.0,2.9285715,0.6157279,2.0,4.0,2.7666667,0.8172002,1.0,4.0
2023-04-18,A1034,1750.0,1,4,2,2023,108,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,3.0,4.0,5.0,3.0,2.0,3.7,3.142857,0.8997354,2.0,5.0,3.5,1.0919285,2.0,6.0,3.7333333,1.1121068,2.0,6.0
2024-06-24,A1034,1050.0,0,6,2,2024,176,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,8.0,6.0,3.0,0.0,4.733333,3.2857144,0.95118976,2.0,5.0,4.0,1.617215,2.0,8.0,4.0666666,1.5070715,2.0,8.0
2024-04-28,A1034,923.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.5166667,3.4285715,1.272418,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.4333334,1.1651057,2.0,6.0
2023-03-25,A1034,2100.0,5,3,1,2023,84,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,4.0,4.0,3.0,6.0,3.0,3.6166666,3.5714285,1.1338934,3.0,6.0,3.5714285,1.0163499,2.0,6.0,3.7,0.95231116,2.0,6.0
2023-05-11,A1034,2100.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,4.0,6.0,8.0,5.0,4.0,4.0,2.0,4.2166667,5.285714,1.8898224,2.0,8.0,5.642857,1.9456912,2.0,8.0,4.6,1.9581835,2.0,8.0
2024-08-25,A1034,1050.0,6,8,3,2024,238,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,1.0,3.0,3.0,1.0,2.0,3.3,2.2857144,1.2535664,1.0,4.0,2.642857,1.008208,1.0,4.0,3.0666666,1.2298958,1.0,6.0
2024-01-04,A1034,700.0,3,1,1,2024,4,0.5,0.8660254,0.43388373,-0.90096885,3.0,1.0,3.0,6.0,3.0,3.0,-1.0,3.6666667,3.0,1.2909944,1.0,5.0,3.7142856,1.3827827,1.0,6.0,3.6333334,1.1591713,1.0,6.0
2023-11-30,A1034,350.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,3.0,3.0,3.0,4.0,5.0,8.0,-2.0,3.5833333,2.7142856,0.75592893,1.0,3.0,3.4285715,1.0163499,1.0,5.0,3.8666666,1.2242756,1.0,6.0
2024-07-29,A1034,1050.0,0,7,3,2024,211,-0.5,-0.8660254,0.0,1.0,3.0,2.0,1.0,3.0,4.0,3.0,0.0,3.6333334,3.142857,1.3451854,1.0,5.0,3.0714285,0.99724895,1.0,5.0,3.4333334,1.1351237,1.0,6.0
2023-08-30,A1034,700.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,1.0,3.0,3.0,6.0,1.0,3.0,1.0,3.1,2.4285715,1.1338934,1.0,4.0,3.0,1.4675988,1.0,6.0,3.0333333,1.4735211,1.0,6.0
2023-05-01,A1034,2100.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,3.0,8.0,4.0,8.0,3.0,4.0,3.0,3.85,4.571429,1.8126539,3.0,8.0,4.5,1.8292495,3.0,8.0,4.0,1.531283,2.0,8.0
2023-10-20,A1034,350.0,4,10,4,2023,293,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,4.0,4.0,3.0,3.0,4.0,-2.0,3.05,3.142857,1.069045,1.0,4.0,3.0,0.78446454,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2023-05-12,A1034,1400.0,4,5,2,2023,132,0.5,-0.8660254,-0.43388373,-0.90096885,6.0,4.0,6.0,5.0,4.0,3.0,-2.0,4.233333,5.142857,1.9518001,2.0,8.0,5.642857,1.9456912,2.0,8.0,4.633333,1.9384198,2.0,8.0
2023-12-27,A1034,1750.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,5.0,5.0,3.0,4.0,6.0,3.0,0.0,3.9166667,4.0,1.0,3.0,5.0,3.7142856,0.91387355,3.0,5.0,3.5666666,1.0400044,1.0,6.0
2024-02-11,A1034,923.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,-1.0,3.25,3.2857144,0.48795003,3.0,4.0,3.142857,0.7703289,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-11-25,A1034,923.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,3.0,4.0,4.0,4.0,3.0,3.0,0.0,3.5833333,3.857143,0.8997354,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.2,1.5844067,1.0,8.0
2024-05-16,A1034,2100.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,8.0,6.0,6.0,8.0,8.0,2.0,-2.0,4.4166665,7.142857,1.069045,6.0,8.0,6.857143,1.2924124,5.0,8.0,5.3333335,2.022858,2.0,8.0
2023-12-17,A1034,923.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.7166667,3.4285715,1.1338934,3.0,6.0,3.4285715,0.93761444,3.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-07-09,A1034,2100.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.1666665,3.7142856,1.3801311,2.0,6.0,3.4285715,1.1578685,2.0,6.0,3.7666667,1.4307783,2.0,8.0
2023-01-18,A1034,350.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,6.0,5.0,-2.0,3.5,2.857143,0.8997354,1.0,4.0,3.142857,1.1673206,1.0,5.0,3.9666667,1.6078115,1.0,8.0
2024-02-04,A1034,923.0,6,2,1,2024,35,0.8660254,0.5,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.2833333,3.0,1.0,1.0,4.0,2.7142856,0.9944903,1.0,4.0,3.0,1.0170952,1.0,6.0
2024-07-05,A1034,1050.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,5.0,3.0,5.0,3.0,5.0,1.0,4.3333335,3.142857,0.8997354,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.6666667,1.3729739,2.0,8.0
2023-11-08,A1034,2100.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,6.0,3.0,6.0,2.0,3.0,3.0,3.3166666,4.571429,1.5118579,3.0,6.0,4.571429,2.13809,1.0,8.0,3.8,1.7498769,1.0,8.0
2023-03-23,A1034,1050.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,3.0,3.0,2.0,3.0,3.0,-1.0,3.5833333,3.4285715,0.5345225,3.0,4.0,3.5714285,1.0163499,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2023-07-24,A1034,1750.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,3.0,3.0,1.0,7.0,4.0,3.0,2.0,3.3,2.4285715,1.3972763,1.0,5.0,3.142857,1.7478402,1.0,7.0,3.1666667,1.2887666,1.0,7.0
2023-10-08,A1034,923.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,3.0333333,2.857143,0.69006556,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2024-05-01,A1034,1750.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,3.0,3.0,6.0,0.0,3.6166666,3.7142856,1.2535664,2.0,5.0,3.7857144,1.188313,2.0,6.0,3.5333333,1.1665846,2.0,6.0
2024-04-10,A1034,923.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,6.0,5.0,3.0,2.0,4.0,4.0,-3.0,3.5833333,3.857143,1.2149858,3.0,6.0,3.857143,1.2314558,2.0,6.0,3.6666667,1.1547005,1.0,6.0
2023-02-15,A1034,1050.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,6.0,6.0,3.0,4.0,4.0,3.0,-3.0,3.7833333,3.857143,1.4638501,3.0,6.0,3.5714285,1.1578685,2.0,6.0,3.4666667,1.1665846,1.0,6.0
2024-09-19,A1034,2100.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,3.0,2.0,2.0,3.0,2.0,4.0,3.0,3.1166666,3.142857,1.3451854,2.0,6.0,3.2142856,1.0509022,2.0,6.0,2.9,1.09387,1.0,6.0
2024-05-16,A1034,2100.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,8.0,6.0,6.0,8.0,8.0,2.0,-2.0,4.4166665,7.142857,1.069045,6.0,8.0,6.857143,1.2924124,5.0,8.0,5.3333335,2.022858,2.0,8.0
2023-06-03,A1034,923.0,5,6,2,2023,154,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,3.0,5.0,1.0,3.0,5.0,0.0,4.5833335,4.714286,2.3603873,3.0,8.0,4.214286,2.0068564,1.0,8.0,4.9,2.2795947,1.0,11.0
2024-10-11,A1034,1050.0,4,10,4,2024,285,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,3.0,2.0,3.0,2.0,5.0,0.0,2.9666667,2.857143,0.37796447,2.0,3.0,2.9285715,0.26726124,2.0,3.0,3.0,0.6948083,2.0,6.0
2023-03-10,A1034,2100.0,4,3,1,2023,69,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,4.0,4.0,4.0,5.0,4.0,3.0,3.5,3.7142856,1.1126972,3.0,6.0,3.7857144,0.89258236,3.0,6.0,3.7333333,1.1121068,2.0,6.0
2024-03-17,A1034,1050.0,6,3,1,2024,77,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,4.0,3.0,3.0,3.0,3.0,-1.0,3.2666667,3.5714285,1.5118579,1.0,6.0,3.7857144,1.2513728,1.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-07-08,A1034,1400.0,0,7,3,2024,190,-0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.2,3.2857144,0.95118976,2.0,5.0,3.2142856,0.89258236,2.0,5.0,3.6666667,1.3729739,2.0,8.0
2023-11-22,A1034,1400.0,2,11,4,2023,326,-0.5,0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,3.0,6.0,4.0,-1.0,3.5666666,4.285714,0.75592893,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.2,1.6273524,1.0,8.0
2023-09-18,A1034,923.0,0,9,3,2023,261,-1.0,-1.8369701e-16,0.0,1.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,3.1333334,3.0,1.0,1.0,4.0,3.0714285,0.7300459,1.0,4.0,3.3,1.4178663,1.0,8.0
2024-02-25,A1034,923.0,6,2,1,2024,56,0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.2,3.2857144,0.75592893,3.0,5.0,3.5,0.94053996,3.0,6.0,3.3,0.83666,1.0,6.0
2024-01-20,A1034,923.0,5,1,1,2024,20,0.5,0.8660254,-0.9749279,-0.22252093,3.0,3.0,1.0,3.0,3.0,3.0,0.0,3.4333334,3.2857144,1.4960265,1.0,6.0,3.2857144,1.069045,1.0,6.0,3.4666667,1.195778,1.0,6.0
2024-03-05,A1034,1750.0,1,3,1,2024,65,1.0,6.123234e-17,0.7818315,0.6234898,5.0,3.0,3.0,3.0,3.0,3.0,0.0,3.2166667,3.5714285,0.97590005,3.0,5.0,3.2857144,0.72627306,3.0,5.0,3.4333334,0.8172002,3.0,6.0
2024-04-06,A1034,923.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,4.0,3.0,2.0,3.0,3.0,5.0,-1.0,3.5333333,3.7142856,1.3801311,2.0,6.0,3.7857144,1.0509022,2.0,6.0,3.5666666,1.0400044,1.0,6.0
2024-08-18,A1034,923.0,6,8,3,2024,231,-0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.35,3.0,0.57735026,2.0,4.0,3.2857144,0.91387355,2.0,6.0,3.3,1.1492126,1.0,6.0
2023-08-29,A1034,350.0,1,8,3,2023,241,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,1.0,5.0,6.0,3.0,-2.0,3.1,3.0,1.7320508,1.0,6.0,2.9285715,1.5424399,1.0,6.0,3.0666666,1.4605935,1.0,6.0
2024-08-22,A1034,350.0,3,8,3,2024,235,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,4.0,3.0,3.0,6.0,4.0,-2.0,3.35,2.857143,0.8997354,1.0,4.0,2.9285715,0.7300459,1.0,4.0,3.2333333,1.2228664,1.0,6.0
2024-07-19,A1034,1400.0,4,7,3,2024,201,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,2.0,3.0,5.0,3.0,4.0,1.0,3.7666667,3.142857,0.69006556,2.0,4.0,3.7857144,1.188313,2.0,6.0,3.4,1.0699662,2.0,6.0
2023-06-26,A1034,1400.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,2.0,6.0,5.0,1.0,1.0,4.35,2.5714285,0.97590005,1.0,4.0,2.9285715,1.1411388,1.0,6.0,3.5,1.6764083,1.0,8.0
2024-03-31,A1034,923.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,4.0,4.0,3.0,3.0,3.0,0.0,3.4166667,3.857143,0.69006556,3.0,5.0,3.5,0.6504436,3.0,5.0,3.6,0.96846837,1.0,6.0
2023-05-07,A1034,700.0,6,5,2,2023,127,0.5,-0.8660254,-0.7818315,0.6234898,6.0,5.0,5.0,3.0,3.0,3.0,-4.0,4.0666666,5.714286,2.0586634,2.0,8.0,5.285714,2.0913217,2.0,8.0,4.3,1.8411016,2.0,8.0
2023-11-08,A1034,2100.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,6.0,3.0,6.0,2.0,3.0,3.0,3.3166666,4.571429,1.5118579,3.0,6.0,4.571429,2.13809,1.0,8.0,3.8,1.7498769,1.0,8.0
2023-11-28,A1034,923.0,1,11,4,2023,332,-0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,5.0,5.0,3.0,0.0,3.6166666,3.2857144,0.48795003,3.0,4.0,3.7142856,0.8254203,3.0,5.0,4.266667,1.4840144,3.0,8.0
2023-10-08,A1034,923.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,3.0333333,2.857143,0.69006556,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2024-01-23,A1034,1050.0,1,1,1,2024,23,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,6.0,4.0,3.0,0.0,3.4,2.7142856,0.75592893,1.0,3.0,3.2142856,1.0509022,1.0,6.0,3.4333334,1.1943353,1.0,6.0
