Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-06-01,A1001,150.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.1666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,2.5,1.5028708,1.0,5.0
2023-12-29,A1001,150.0,4,12,4,2023,363,-2.4492937e-16,1.0,-0.43388373,-0.90096885,2.0,2.0,3.0,2.0,2.0,1.0,-1.0,1.5,1.7142857,0.75592893,1.0,3.0,1.5714285,0.75592893,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-07-08,A1001,167.0,5,7,3,2023,189,-0.5,-0.8660254,-0.9749279,-0.22252093,1.0,2.0,4.0,1.0,1.0,2.0,0.0,2.0166667,1.5714285,1.1338934,1.0,4.0,1.4285715,0.8516306,1.0,4.0,1.6666666,1.1547005,1.0,6.0
2023-07-17,A1001,150.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.3333334,0.711159,1.0,4.0
2024-04-12,A1001,167.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,4.0,2.0,2.0,2.0,2.0,1.0,-3.0,1.55,1.8571428,1.069045,1.0,4.0,1.9285715,1.0716118,1.0,4.0,1.7333333,0.94443315,1.0,4.0
2024-07-24,A1001,150.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.4333333,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-03-06,A1001,300.0,0,3,1,2023,65,1.0,6.123234e-17,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.5714285,0.8516306,1.0,4.0,1.4666667,0.81930727,1.0,4.0
2023-11-09,A1001,150.0,3,11,4,2023,313,-0.5,0.8660254,0.43388373,-0.90096885,1.0,1.0,3.0,3.0,1.0,2.0,0.0,1.4166666,1.4285715,0.7867958,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5,0.9737946,1.0,5.0
2023-04-08,A1001,167.0,5,4,2,2023,98,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,3.0,1.0,2.0,2.0,0.0,1.4333333,1.8571428,1.069045,1.0,3.0,1.5,0.8548504,1.0,3.0,1.3333334,0.711159,1.0,3.0
2023-06-16,A1001,167.0,4,6,2,2023,167,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,6.0,3.0,1.0,1.0,3.0,-1.0,2.35,2.4285715,1.8126539,1.0,6.0,1.7857143,1.4238935,1.0,6.0,1.9,1.2689936,1.0,6.0
2024-07-26,A1001,150.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.45,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-01-25,A1001,167.0,2,1,1,2023,25,0.5,0.8660254,0.9749279,-0.22252093,4.0,2.0,1.0,1.0,3.0,2.0,-3.0,1.6666666,1.5714285,1.1338934,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.6,0.96846837,1.0,4.0
2024-05-15,A1001,750.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,2.0,2.0,2.0,0.0,2.15,4.142857,1.069045,3.0,5.0,3.5,1.2860194,1.0,5.0,2.5333333,1.3829836,1.0,5.0
2023-04-09,A1001,167.0,6,4,2,2023,99,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4333333,1.8571428,1.069045,1.0,3.0,1.5,0.8548504,1.0,3.0,1.3333334,0.711159,1.0,3.0
2024-05-16,A1001,450.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,3.0,2.0,-2.0,2.1666667,4.142857,1.069045,3.0,5.0,3.5,1.2860194,1.0,5.0,2.5666666,1.3817364,1.0,5.0
2023-02-27,A1001,150.0,0,2,1,2023,58,0.8660254,0.5,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.4666667,1.8571428,1.069045,1.0,4.0,1.5,0.8548504,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2023-04-27,A1001,167.0,3,4,2,2023,117,0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.4666667,1.2857143,0.75592893,1.0,3.0,1.6428572,1.1507283,1.0,4.0,1.6666666,0.9942363,1.0,4.0
2024-03-04,A1001,300.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.5166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2023-10-28,A1001,167.0,5,10,4,2023,301,-0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3166667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.1333333,0.3457459,1.0,2.0
2024-09-14,A1001,300.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.3666667,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2024-07-17,A1001,450.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,5.0,2.0,1.5,1.4285715,0.7867958,1.0,3.0,1.6428572,0.84189737,1.0,3.0,1.5333333,0.73029673,1.0,3.0
2023-06-26,A1001,300.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.3,1.4285715,0.5345225,1.0,2.0,1.9285715,1.384768,1.0,6.0,1.6666666,1.1244411,1.0,6.0
2023-11-07,A1001,167.0,1,11,4,2023,311,-0.5,0.8660254,0.7818315,0.6234898,3.0,1.0,1.0,5.0,2.0,1.0,-2.0,1.4166666,2.0,1.0,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5333333,0.9732042,1.0,5.0
2023-11-02,A1001,450.0,3,11,4,2023,306,-0.5,0.8660254,0.43388373,-0.90096885,3.0,5.0,3.0,1.0,1.0,1.0,0.0,1.45,2.4285715,1.5118579,1.0,5.0,1.7857143,1.2513728,1.0,5.0,1.4333333,0.9352607,1.0,5.0
2023-04-02,A1001,167.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2024-02-12,A1001,300.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5666667,1.4285715,0.5345225,1.0,2.0,1.9285715,1.4392458,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2023-10-02,A1001,167.0,0,10,4,2023,275,-0.8660254,0.5,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.4333333,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.4666667,1.0742546,1.0,6.0
2024-05-27,A1001,150.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,0.0,2.2,1.2857143,0.48795003,1.0,2.0,2.2857144,1.6374732,1.0,5.0,2.6666667,1.4463589,1.0,5.0
2023-12-13,A1001,150.0,2,12,4,2023,347,-2.4492937e-16,1.0,0.9749279,-0.22252093,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.4166666,1.2857143,0.48795003,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.3333334,0.5466723,1.0,3.0
2024-06-27,A1001,167.0,3,6,2,2024,179,1.2246469e-16,-1.0,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.05,1.1428572,0.37796447,1.0,2.0,1.5,1.1602387,1.0,5.0,1.4,0.8944272,1.0,5.0
2023-01-25,A1001,167.0,2,1,1,2023,25,0.5,0.8660254,0.9749279,-0.22252093,4.0,2.0,1.0,1.0,3.0,2.0,-3.0,1.6666666,1.5714285,1.1338934,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.6,0.96846837,1.0,4.0
2023-12-13,A1001,150.0,2,12,4,2023,347,-2.4492937e-16,1.0,0.9749279,-0.22252093,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.4166666,1.2857143,0.48795003,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.3333334,0.5466723,1.0,3.0
2023-09-13,A1001,167.0,2,9,3,2023,256,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,1.0,1.0,4.0,1.0,2.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.5,0.94053996,1.0,4.0,1.4333333,0.8976342,1.0,4.0
2024-02-02,A1001,300.0,4,2,1,2024,33,0.8660254,0.5,-0.43388373,-0.90096885,4.0,2.0,1.0,6.0,1.0,1.0,-2.0,1.4833333,1.7142857,1.1126972,1.0,4.0,1.7857143,1.4769288,1.0,6.0,1.5333333,1.1665846,1.0,6.0
2024-05-14,A1001,750.0,1,5,2,2024,135,0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,5.0,3.0,3.0,1.0,0.0,2.1,3.7142856,1.2535664,2.0,5.0,3.2857144,1.2666473,1.0,5.0,2.4333334,1.3047217,1.0,5.0
2024-05-18,A1001,167.0,5,5,2,2024,139,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,5.0,5.0,1.0,2.0,-4.0,2.2166667,3.857143,1.5735916,1.0,5.0,3.5,1.2860194,1.0,5.0,2.6333334,1.4735211,1.0,5.0
2023-02-15,A1001,167.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.5666667,1.7142857,1.1126972,1.0,4.0,1.5,0.8548504,1.0,4.0,1.4666667,0.9371024,1.0,4.0
2024-09-18,A1001,150.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.5714285,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2024-08-09,A1001,150.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4166666,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.2333333,0.5040069,1.0,3.0
2023-06-18,A1001,167.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,4.0,0.0,2.3,2.4285715,1.8126539,1.0,6.0,1.7857143,1.4238935,1.0,6.0,1.7666667,1.2228664,1.0,6.0
2023-10-29,A1001,167.0,6,10,4,2023,302,-0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.3166667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.1,0.30512857,1.0,2.0
2023-08-16,A1001,167.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.3166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-08-08,A1001,150.0,3,8,3,2024,221,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.4166666,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2333333,0.5040069,1.0,3.0
2024-09-01,A1001,167.0,6,9,3,2024,245,-1.0,-1.8369701e-16,-0.7818315,0.6234898,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.3833333,1.4285715,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2023-10-15,A1001,167.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.3333334,0.9589266,1.0,6.0
2023-01-10,A1001,167.0,1,1,1,2023,10,0.5,0.8660254,0.7818315,0.6234898,3.0,1.0,1.0,1.0,2.0,1.0,-2.0,1.5166667,1.4285715,0.7867958,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.5666667,1.0400044,1.0,6.0
2024-03-09,A1001,450.0,5,3,1,2024,69,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.55,1.5714285,0.7867958,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.3666667,0.6686751,1.0,3.0
2023-08-20,A1001,167.0,6,8,3,2023,232,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.3,1.5714285,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.3666667,0.7183954,1.0,4.0
2024-08-11,A1001,167.0,6,8,3,2024,224,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.4,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.2,0.48423418,1.0,3.0
2023-02-26,A1001,167.0,6,2,1,2023,57,0.8660254,0.5,-0.7818315,0.6234898,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.4666667,1.8571428,1.069045,1.0,4.0,1.5,0.8548504,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2023-02-14,A1001,300.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.5833334,1.7142857,1.1126972,1.0,4.0,1.5,0.8548504,1.0,4.0,1.5333333,0.9732042,1.0,4.0
2024-06-25,A1001,150.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0666666,1.1428572,0.37796447,1.0,2.0,1.5714285,1.1578685,1.0,5.0,1.4333333,0.8976342,1.0,5.0
2024-03-21,A1001,167.0,3,3,1,2024,81,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.55,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-06-29,A1001,167.0,5,6,2,2024,181,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.1428572,0.37796447,1.0,2.0,1.5714285,1.1578685,1.0,5.0,1.4,0.8944272,1.0,5.0
2023-05-02,A1001,750.0,1,5,2,2023,122,0.5,-0.8660254,0.7818315,0.6234898,2.0,1.0,3.0,1.0,4.0,1.0,3.0,1.6166667,2.4285715,1.6183472,1.0,5.0,2.0714285,1.4392458,1.0,5.0,1.9666667,1.2172137,1.0,5.0
2023-04-10,A1001,450.0,0,4,2,2023,100,0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.4666667,1.8571428,1.069045,1.0,3.0,1.6428572,0.92878276,1.0,3.0,1.4,0.7701321,1.0,3.0
2023-02-09,A1001,167.0,3,2,1,2023,40,0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.5166667,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.4666667,0.8995529,1.0,4.0
2023-04-25,A1001,167.0,1,4,2,2023,115,0.8660254,-0.5,0.7818315,0.6234898,3.0,1.0,1.0,4.0,2.0,1.0,-2.0,1.4833333,1.7142857,1.2535664,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.6666666,0.9942363,1.0,4.0
2023-05-24,A1001,150.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,1.0,3.0,1.0,3.0,3.0,3.0,0.0,2.2333333,2.142857,1.2149858,1.0,4.0,3.142857,1.5118579,1.0,5.0,2.8,1.4479474,1.0,5.0
2024-02-29,A1001,167.0,3,2,1,2024,60,0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.6333333,1.1290318,1.0,6.0
2024-05-22,A1001,150.0,2,5,2,2024,143,0.5,-0.8660254,0.9749279,-0.22252093,1.0,3.0,1.0,5.0,2.0,1.0,0.0,2.25,2.142857,1.5735916,1.0,5.0,3.142857,1.6574838,1.0,5.0,2.7,1.4419814,1.0,5.0
2024-01-09,A1001,150.0,1,1,1,2024,9,0.5,0.8660254,0.7818315,0.6234898,2.0,1.0,1.0,1.0,3.0,1.0,-1.0,1.35,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.4,0.6214555,1.0,3.0
2024-07-01,A1001,300.0,0,7,3,2024,183,-0.5,-0.8660254,0.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.9666667,1.2857143,0.48795003,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.4333333,0.8976342,1.0,5.0
2023-04-23,A1001,167.0,6,4,2,2023,113,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.4666667,2.0,1.4142135,1.0,4.0,1.7857143,1.1217138,1.0,4.0,1.6333333,0.96430546,1.0,4.0
2023-08-11,A1001,150.0,4,8,3,2023,223,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.4333333,1.2857143,0.48795003,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2024-04-24,A1001,167.0,2,4,2,2024,115,0.8660254,-0.5,0.9749279,-0.22252093,3.0,1.0,1.0,2.0,2.0,1.0,-2.0,1.5666667,1.4285715,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,4.0,1.8666667,0.9371024,1.0,4.0
2023-01-20,A1001,150.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.6333333,1.7142857,1.2535664,1.0,4.0,1.7142857,1.069045,1.0,4.0,1.5333333,0.8603661,1.0,4.0
2024-09-24,A1001,150.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2024-06-19,A1001,167.0,2,6,2,2024,171,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,5.0,1.0,2.0,2.0,3.0,-2.0,2.0833333,1.8571428,1.5735916,1.0,5.0,1.5,1.1602387,1.0,5.0,1.4666667,0.8995529,1.0,5.0
2023-06-18,A1001,167.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,4.0,0.0,2.3,2.4285715,1.8126539,1.0,6.0,1.7857143,1.4238935,1.0,6.0,1.7666667,1.2228664,1.0,6.0
2024-03-05,A1001,150.0,1,3,1,2024,65,1.0,6.123234e-17,0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.5166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2024-08-05,A1001,167.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.4166666,1.4285715,0.5345225,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3,0.5349831,1.0,3.0
2023-10-20,A1001,167.0,4,10,4,2023,293,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.95231116,1.0,6.0
2024-01-22,A1001,300.0,0,1,1,2024,22,0.5,0.8660254,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.4,0.7239737,1.0,4.0
2023-04-26,A1001,167.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.4666667,1.7142857,1.2535664,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.6666666,0.9942363,1.0,4.0
2023-12-10,A1001,167.0,6,12,4,2023,344,-2.4492937e-16,1.0,-0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.4,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-03-16,A1001,300.0,5,3,1,2024,76,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.5166667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3,0.5959634,1.0,3.0
2023-06-28,A1001,167.0,2,6,2,2023,179,1.2246469e-16,-1.0,0.9749279,-0.22252093,2.0,2.0,1.0,2.0,6.0,3.0,-1.0,2.2333333,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.6333333,1.0980651,1.0,6.0
2023-08-08,A1001,300.0,1,8,3,2023,220,-0.8660254,-0.5,0.7818315,0.6234898,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.4666667,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2023-12-19,A1001,167.0,1,12,4,2023,353,-2.4492937e-16,1.0,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4166666,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2,0.4068381,1.0,2.0
2023-01-06,A1001,150.0,4,1,1,2023,6,0.5,0.8660254,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.4833333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.5666667,1.006302,1.0,6.0
2024-03-24,A1001,167.0,6,3,1,2024,84,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.5333333,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-03-30,A1001,300.0,3,3,1,2023,89,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.5349831,1.0,3.0
2023-10-14,A1001,167.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.3333334,0.9589266,1.0,6.0
2023-06-16,A1001,167.0,4,6,2,2023,167,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,6.0,3.0,1.0,1.0,3.0,-1.0,2.35,2.4285715,1.8126539,1.0,6.0,1.7857143,1.4238935,1.0,6.0,1.9,1.2689936,1.0,6.0
2024-09-03,A1001,150.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-06-03,A1001,167.0,5,6,2,2023,154,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,1.0,3.0,1.0,3.0,2.0,0.0,2.2833333,1.5714285,0.97590005,1.0,3.0,1.7142857,1.069045,1.0,4.0,2.6333334,1.4499307,1.0,5.0
2023-10-20,A1001,167.0,4,10,4,2023,293,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.95231116,1.0,6.0
2023-11-12,A1001,167.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4166666,1.2857143,0.75592893,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5,0.9737946,1.0,5.0
2023-08-17,A1001,600.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.3666667,1.5714285,1.1338934,1.0,4.0,1.5,0.8548504,1.0,4.0,1.4,0.7239737,1.0,4.0
2023-01-29,A1001,167.0,6,1,1,2023,29,0.5,0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6166667,1.5714285,1.1338934,1.0,4.0,1.6428572,1.1507283,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-08-20,A1001,167.0,6,8,3,2023,232,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.3,1.5714285,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.3666667,0.7183954,1.0,4.0
2023-09-22,A1001,300.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.4,1.4285715,0.5345225,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.4333333,0.7738544,1.0,4.0
2023-03-10,A1001,167.0,4,3,1,2023,69,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,2.0,2.0,2.0,2.0,1.0,-1.0,1.5,1.5714285,0.5345225,1.0,2.0,1.4285715,0.5135526,1.0,2.0,1.5333333,0.81930727,1.0,4.0
2023-09-30,A1001,167.0,5,9,3,2023,273,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,6.0,1.0,2.0,1.0,-1.0,1.4333333,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.5333333,1.1058881,1.0,6.0
2024-08-24,A1001,300.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3,0.5349831,1.0,3.0
