Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-07-31,A1004,139.0,0,7,3,2023,212,-0.5,-0.8660254,0.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,-2.0,3.2333333,2.7142856,1.2535664,1.0,5.0,3.142857,1.6104057,1.0,7.0,3.3333333,1.863133,1.0,10.0
2023-12-31,A1004,349.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,6.0,0.0,3.1666667,3.7142856,0.95118976,3.0,5.0,3.357143,1.008208,2.0,5.0,3.0,1.114172,1.0,5.0
2023-02-03,A1004,695.0,4,2,1,2023,34,0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.5333333,3.4285715,1.5118579,2.0,6.0,3.2857144,2.3673604,1.0,10.0,3.3333333,2.1388578,1.0,10.0
2023-07-13,A1004,278.0,3,7,3,2023,194,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,1.0,4.0,6.0,3.0,4.0,-1.0,3.7833333,2.857143,1.069045,1.0,4.0,3.5714285,2.2088733,1.0,10.0,3.6666667,2.0566685,1.0,10.0
2023-11-26,A1004,349.0,6,11,4,2023,330,-0.5,0.8660254,-0.7818315,0.6234898,3.0,1.0,3.0,3.0,3.0,2.0,0.0,3.0166667,3.0,1.1547005,1.0,5.0,3.357143,1.3363062,1.0,6.0,3.2,1.3493294,1.0,6.0
2024-05-12,A1004,834.0,6,5,2,2024,133,0.5,-0.8660254,-0.7818315,0.6234898,8.0,5.0,5.0,5.0,3.0,3.0,-2.0,3.7,5.285714,1.4960265,3.0,8.0,4.857143,1.7478402,2.0,8.0,3.7666667,1.7943077,1.0,8.0
2023-04-12,A1004,695.0,2,4,2,2023,102,0.8660254,-0.5,0.9749279,-0.22252093,2.0,5.0,3.0,5.0,1.0,3.0,3.0,3.4833333,3.4285715,1.1338934,2.0,5.0,4.428571,2.5332947,2.0,10.0,3.9,2.4118958,1.0,10.0
2024-09-21,A1004,349.0,5,9,3,2024,265,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.7333333,2.2857144,0.95118976,1.0,3.0,2.5714285,1.1578685,1.0,5.0,2.8333333,1.416244,1.0,8.0
2023-03-28,A1004,417.0,1,3,1,2023,87,1.0,6.123234e-17,0.7818315,0.6234898,2.0,3.0,5.0,3.0,1.0,3.0,1.0,3.3,3.0,1.5275252,1.0,5.0,3.7857144,2.224983,1.0,10.0,3.2,1.8080281,1.0,10.0
2023-08-02,A1004,278.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,7.0,1.0,3.0,2.0,3.0,3.0,-5.0,3.2833333,3.2857144,2.0586634,1.0,7.0,3.0714285,1.6391501,1.0,7.0,3.4333334,1.9945327,1.0,10.0
2024-03-27,A1004,834.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,2.0,3.0,3.0,3.0,1.0,3.0,4.0,2.9333334,3.2857144,1.2535664,2.0,6.0,3.2857144,0.9944903,2.0,6.0,3.2,1.2972119,1.0,7.0
2024-03-02,A1004,349.0,5,3,1,2024,62,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.7166667,3.0,0.0,3.0,3.0,2.642857,0.74494636,1.0,3.0,2.6333334,0.8087169,1.0,4.0
2024-04-06,A1004,349.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,2.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0833333,3.7142856,1.7043362,2.0,7.0,3.7857144,2.4235566,1.0,10.0,3.4666667,1.96053,1.0,10.0
2024-03-02,A1004,349.0,5,3,1,2024,62,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.7166667,3.0,0.0,3.0,3.0,2.642857,0.74494636,1.0,3.0,2.6333334,0.8087169,1.0,4.0
2024-04-24,A1004,556.0,2,4,2,2024,115,0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,1.0,5.0,3.0,-1.0,3.35,3.2857144,0.95118976,2.0,5.0,3.2857144,1.5898026,1.0,7.0,3.5666666,1.9771686,1.0,10.0
2023-10-18,A1004,278.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,1.0,3.0,3.0,2.0,2.0,2.0,1.0,2.6833334,2.5714285,0.7867958,1.0,3.0,2.642857,0.63332367,1.0,3.0,2.7333333,0.6914918,1.0,4.0
2024-04-09,A1004,417.0,1,4,2,2024,100,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,3.0,5.0,2.0,3.0,0.0,3.1166666,2.857143,0.37796447,2.0,3.0,3.857143,2.3812454,1.0,10.0,3.4666667,1.8888663,1.0,10.0
2023-12-05,A1004,556.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,0.0,3.1833334,4.428571,1.5118579,3.0,7.0,3.5714285,1.4525461,1.0,7.0,3.4,1.4527026,1.0,7.0
2024-02-04,A1004,349.0,6,2,1,2024,35,0.8660254,0.5,-0.7818315,0.6234898,2.0,3.0,3.0,5.0,3.0,1.0,1.0,2.8333333,2.7142856,0.95118976,1.0,4.0,2.857143,0.9492623,1.0,5.0,2.8666666,0.81930727,1.0,5.0
2023-11-13,A1004,556.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,1.0,2.8666666,2.4285715,1.1338934,1.0,4.0,3.0,1.4142135,1.0,5.0,2.9666667,1.1885469,1.0,5.0
2024-01-23,A1004,417.0,1,1,1,2024,23,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,1.0,4.0,3.0,0.0,3.0333333,2.857143,0.37796447,2.0,3.0,2.7857144,0.57893425,1.0,3.0,2.9666667,0.88991797,1.0,5.0
2023-01-18,A1004,278.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,3.0,10.0,3.0,2.0,3.0,10.0,-1.0,3.6666667,3.857143,2.7945526,2.0,10.0,3.357143,2.1342318,1.0,10.0,3.4,1.9757147,1.0,10.0
2024-06-29,A1004,349.0,5,6,2,2024,181,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,3.0,3.0,3.0,7.0,3.0,1.0,3.9,3.0,0.57735026,2.0,4.0,3.2857144,1.6374732,1.0,8.0,3.2666667,1.7603552,1.0,8.0
2023-09-02,A1004,139.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,3.0,1.0,2.0,1.0,4.0,-2.0,3.2166667,2.4285715,0.97590005,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0,1.531283,1.0,7.0
2023-08-27,A1004,349.0,6,8,3,2023,239,-0.8660254,-0.5,-0.7818315,0.6234898,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.2666667,2.857143,1.5735916,1.0,6.0,3.0,1.8397324,1.0,7.0,3.1666667,1.6832508,1.0,7.0
2023-12-22,A1004,278.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,5.0,2.0,2.0,1.0,3.0,-1.0,3.1666667,3.0,1.0,2.0,5.0,2.7142856,1.2043875,1.0,5.0,3.0333333,1.4015591,1.0,7.0
2024-06-25,A1004,417.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,5.0,7.0,3.0,-1.0,3.9166667,2.7142856,0.95118976,1.0,4.0,3.5,1.9513309,1.0,8.0,3.3,1.7449434,1.0,8.0
2024-06-01,A1004,139.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,-2.0,3.7833333,2.7142856,0.75592893,1.0,3.0,2.7857144,0.89258236,1.0,5.0,4.4,2.1591825,1.0,8.0
2024-07-20,A1004,349.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,3.0,5.0,3.0,3.0,3.0,2.0,0.0,2.9833333,3.0,1.1547005,1.0,5.0,2.7142856,0.9944903,1.0,5.0,2.7,0.98785734,1.0,5.0
2024-04-20,A1004,349.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,2.0,1.0,3.0,3.0,3.0,0.0,3.25,2.5714285,1.3972763,1.0,5.0,3.2142856,1.57766,1.0,7.0,3.4666667,1.96053,1.0,10.0
2024-04-29,A1004,278.0,0,4,2,2024,120,0.8660254,-0.5,0.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,-1.0,3.2833333,2.857143,1.3451854,1.0,5.0,2.857143,1.2314558,1.0,5.0,3.2333333,1.478194,1.0,7.0
2023-05-30,A1004,417.0,1,5,2,2023,150,0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,2.0,3.0,5.0,3.0,-2.0,4.483333,3.857143,1.8644545,2.0,7.0,4.714286,2.5246043,2.0,11.0,5.0,2.228344,2.0,11.0
2023-08-15,A1004,973.0,1,8,3,2023,227,-0.8660254,-0.5,0.7818315,0.6234898,2.0,3.0,3.0,5.0,7.0,3.0,5.0,3.4,3.4285715,1.7182494,2.0,7.0,3.5,1.5566236,2.0,7.0,3.4333334,1.6543221,1.0,7.0
2024-05-21,A1004,278.0,1,5,2,2024,142,0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,8.0,5.0,3.0,-3.0,4.05,4.857143,2.4102955,2.0,8.0,5.5,2.2101166,2.0,8.0,4.633333,2.0924056,1.0,8.0
2023-10-05,A1004,417.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,3.0,4.0,3.0,2.0,1.0,2.8166666,2.857143,0.69006556,2.0,4.0,2.857143,0.7703289,2.0,4.0,2.7,0.8769068,1.0,5.0
2023-06-02,A1004,349.0,4,6,2,2023,153,1.2246469e-16,-1.0,-0.43388373,-0.90096885,1.0,7.0,3.0,5.0,11.0,5.0,2.0,4.383333,3.4285715,1.9880596,1.0,7.0,4.071429,2.1290765,1.0,8.0,4.9333334,2.3770938,1.0,11.0
2023-05-30,A1004,417.0,1,5,2,2023,150,0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,2.0,3.0,5.0,3.0,-2.0,4.483333,3.857143,1.8644545,2.0,7.0,4.714286,2.5246043,2.0,11.0,5.0,2.228344,2.0,11.0
2024-10-01,A1004,417.0,1,10,4,2024,275,-0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,4.0,3.0,3.0,0.0,2.75,2.5714285,0.5345225,2.0,3.0,2.357143,0.92878276,1.0,4.0,2.7,1.055364,1.0,5.0
2023-08-29,A1004,417.0,1,8,3,2023,241,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,2.0,3.0,7.0,3.0,0.0,3.2833333,2.4285715,0.7867958,1.0,3.0,2.7857144,1.4238935,1.0,6.0,3.2,1.6691935,1.0,7.0
2024-05-20,A1004,695.0,0,5,2,2024,141,0.5,-0.8660254,0.0,1.0,3.0,3.0,8.0,8.0,5.0,3.0,2.0,4.0666666,5.714286,2.2886887,3.0,8.0,5.714286,1.9778999,3.0,8.0,4.6666665,2.0566685,1.0,8.0
2023-08-26,A1004,278.0,5,8,3,2023,238,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,3.0,1.0,1.0,3.0,5.0,0.0,3.2666667,2.857143,1.5735916,1.0,6.0,3.0,1.8397324,1.0,7.0,3.1666667,1.6832508,1.0,7.0
2024-06-05,A1004,417.0,2,6,2,2024,157,1.2246469e-16,-1.0,0.9749279,-0.22252093,1.0,5.0,3.0,3.0,2.0,5.0,2.0,3.8,2.7142856,1.3801311,1.0,5.0,2.7857144,0.9749613,1.0,5.0,4.1,2.1391265,1.0,8.0
2024-03-20,A1004,349.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,2.0,3.0,1.0,2.0,3.0,0.0,2.8666666,3.2857144,0.75592893,2.0,4.0,3.142857,1.6104057,1.0,7.0,2.9666667,1.2994251,1.0,7.0
2023-05-22,A1004,695.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,3.0,8.0,11.0,8.0,6.0,2.0,2.0,4.4,5.857143,2.7342622,3.0,11.0,6.142857,2.4449995,2.0,11.0,5.0,2.4068866,2.0,11.0
2024-01-02,A1004,278.0,1,1,1,2024,2,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,5.0,2.0,3.0,-1.0,3.1166666,3.2857144,0.95118976,2.0,5.0,3.357143,1.008208,2.0,5.0,2.9666667,1.1290318,1.0,5.0
2024-01-12,A1004,417.0,4,1,1,2024,12,0.5,0.8660254,-0.43388373,-0.90096885,3.0,3.0,4.0,1.0,4.0,1.0,0.0,3.15,3.142857,0.69006556,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.9666667,0.9994251,1.0,5.0
2023-11-11,A1004,139.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,3.0,1.0,2.0,1.0,3.0,3.0,-2.0,2.8,2.5714285,1.3972763,1.0,5.0,3.0714285,1.4917355,1.0,5.0,2.9333334,1.1724814,1.0,5.0
2024-06-10,A1004,139.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,3.0,4.0,2.0,5.0,3.0,8.0,-2.0,3.7,2.7142856,1.4960265,1.0,5.0,2.857143,1.2924124,1.0,5.0,3.7333333,2.0833218,1.0,8.0
2023-07-27,A1004,695.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,3.0,3.0,5.0,2.0,5.0,3.0,3.35,2.857143,1.2149858,1.0,5.0,3.2142856,1.57766,1.0,7.0,3.3666666,1.8285728,1.0,10.0
2024-06-25,A1004,417.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,5.0,7.0,3.0,-1.0,3.9166667,2.7142856,0.95118976,1.0,4.0,3.5,1.9513309,1.0,8.0,3.3,1.7449434,1.0,8.0
2023-12-06,A1004,417.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,4.0,4.0,3.0,4.0,3.0,5.0,-1.0,3.1833334,4.285714,1.6035675,3.0,7.0,3.5714285,1.4525461,1.0,7.0,3.3333333,1.422318,1.0,7.0
2023-02-15,A1004,417.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,5.0,4.0,3.0,4.0,2.0,10.0,-2.0,3.5166667,3.7142856,0.95118976,3.0,5.0,3.642857,1.2774459,1.0,6.0,3.3666666,1.8096167,1.0,10.0
2023-01-29,A1004,349.0,6,1,1,2023,29,0.5,0.8660254,-0.7818315,0.6234898,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.7166667,3.142857,3.132016,1.0,10.0,3.5,2.875627,1.0,10.0,3.2,2.0409598,1.0,10.0
2023-05-02,A1004,695.0,1,5,2,2023,122,0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,5.0,3.0,2.0,3.5333333,4.142857,2.7342622,2.0,10.0,3.857143,2.1788192,2.0,10.0,4.0,2.3635159,1.0,10.0
2023-08-11,A1004,556.0,4,8,3,2023,223,-0.8660254,-0.5,-0.43388373,-0.90096885,2.0,3.0,5.0,2.0,3.0,3.0,2.0,3.4833333,3.7142856,1.3801311,2.0,6.0,3.357143,1.691933,1.0,7.0,3.2333333,1.5687318,1.0,7.0
2024-05-01,A1004,695.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,5.0,2.0,3.0,4.0,1.0,7.0,0.0,3.35,3.0,1.5275252,1.0,5.0,3.142857,1.2314558,1.0,5.0,3.2333333,1.3817364,1.0,7.0
2024-03-18,A1004,278.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,3.0,4.0,4.0,2.0,5.0,3.0,-1.0,2.8666666,3.5714285,1.9023795,1.0,7.0,3.142857,1.6574838,1.0,7.0,2.9666667,1.2994251,1.0,7.0
2023-03-29,A1004,139.0,2,3,1,2023,88,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,4.0,3.0,-2.0,3.2833333,2.857143,1.6761634,1.0,5.0,3.5714285,2.344036,1.0,10.0,3.1333334,1.8519949,1.0,10.0
2023-08-31,A1004,417.0,3,8,3,2023,243,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,3.0,3.0,3.0,3.0,7.0,2.0,3.2666667,2.4285715,0.7867958,1.0,3.0,2.7857144,1.4238935,1.0,6.0,3.0666666,1.5070715,1.0,7.0
2024-05-20,A1004,695.0,0,5,2,2024,141,0.5,-0.8660254,0.0,1.0,3.0,3.0,8.0,8.0,5.0,3.0,2.0,4.0666666,5.714286,2.2886887,3.0,8.0,5.714286,1.9778999,3.0,8.0,4.6666665,2.0566685,1.0,8.0
2023-03-18,A1004,417.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,6.0,10.0,4.0,1.0,1.0,1.0,-3.0,3.3166666,4.285714,2.9277003,1.0,10.0,3.357143,2.273836,1.0,10.0,3.3333333,1.953482,1.0,10.0
2023-01-30,A1004,834.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,3.0,2.0,3.0,1.0,10.0,3.0,3.0,3.7166667,3.857143,3.132016,1.0,10.0,3.2142856,2.3263896,1.0,10.0,3.3,2.1033635,1.0,10.0
2023-06-26,A1004,139.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,-2.0,4.2166667,3.142857,1.3451854,1.0,5.0,3.7857144,2.0821059,1.0,10.0,3.2666667,1.8742048,1.0,10.0
2024-01-17,A1004,278.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0333333,2.5714285,0.7867958,1.0,3.0,2.642857,0.92878276,1.0,4.0,2.9666667,0.9994251,1.0,5.0
2023-08-22,A1004,417.0,1,8,3,2023,234,-0.8660254,-0.5,0.7818315,0.6234898,6.0,3.0,1.0,7.0,5.0,3.0,-3.0,3.3333333,3.142857,1.8644545,1.0,6.0,3.2857144,1.7288756,1.0,7.0,3.3333333,1.6470106,1.0,7.0
2023-07-24,A1004,417.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,3.0,3.0,1.0,3.0,4.0,3.0,0.0,3.35,3.5714285,1.9023795,1.0,7.0,2.9285715,1.5915297,1.0,7.0,3.3333333,1.863133,1.0,10.0
2024-10-06,A1004,349.0,6,10,4,2024,280,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,2.7333333,3.0,0.0,3.0,3.0,2.7142856,0.72627306,1.0,4.0,2.6666667,0.92226607,1.0,5.0
2024-10-10,A1004,278.0,3,10,4,2024,284,-0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,3.0,3.0,2.0,4.0,-1.0,2.7833333,2.857143,0.37796447,2.0,3.0,2.857143,0.36313653,2.0,3.0,2.6333334,0.88991797,1.0,5.0
2024-05-21,A1004,278.0,1,5,2,2024,142,0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,8.0,5.0,3.0,-3.0,4.05,4.857143,2.4102955,2.0,8.0,5.5,2.2101166,2.0,8.0,4.633333,2.0924056,1.0,8.0
2023-03-23,A1004,139.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,2.0,3.0,3.0,10.0,3.0,7.0,-1.0,3.2833333,3.0,1.5275252,1.0,6.0,3.2857144,2.3346412,1.0,10.0,3.1666667,1.8398526,1.0,10.0
2024-08-02,A1004,139.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,2.0,3.0,4.0,2.0,3.0,2.0,-1.0,2.9333334,2.4285715,0.97590005,1.0,4.0,2.642857,0.84189737,1.0,4.0,2.6333334,0.88991797,1.0,5.0
2024-09-02,A1004,695.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.7666667,2.857143,1.2149858,1.0,5.0,3.142857,1.7032613,1.0,8.0,2.9,1.4703976,1.0,8.0
2023-08-18,A1004,695.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,1.0,7.0,4.0,2.0,3.0,2.0,3.3666666,3.4285715,1.9880596,1.0,7.0,3.5714285,1.6508406,1.0,7.0,3.3,1.6006464,1.0,7.0
2024-04-11,A1004,973.0,3,4,2,2024,102,0.8660254,-0.5,0.43388373,-0.90096885,5.0,3.0,3.0,3.0,10.0,7.0,2.0,3.2333333,3.7142856,1.7043362,2.0,7.0,3.5714285,1.7851647,1.0,7.0,3.5666666,1.8879533,1.0,10.0
2024-06-20,A1004,278.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,3.0,5.0,8.0,2.0,5.0,2.0,-1.0,3.95,4.428571,2.2990682,2.0,8.0,3.7142856,2.198901,1.0,8.0,3.2666667,1.7207322,1.0,8.0
2023-11-01,A1004,417.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,4.0,2.0,3.0,-2.0,2.8333333,3.5714285,1.1338934,2.0,5.0,3.2857144,0.9944903,2.0,5.0,2.9333334,0.86834496,1.0,5.0
2024-08-10,A1004,349.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,5.0,2.0,2.0,1.0,2.0,2.85,2.7142856,1.3801311,1.0,5.0,2.5714285,1.1578685,1.0,5.0,2.7,1.022168,1.0,5.0
2023-06-14,A1004,1390.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,4.0,2.0,3.0,1.0,7.0,8.0,6.0,4.25,3.4285715,3.101459,1.0,10.0,2.9285715,2.3026502,1.0,10.0,3.9666667,2.5255022,1.0,11.0
2023-07-07,A1004,556.0,4,7,3,2023,188,-0.5,-0.8660254,-0.43388373,-0.90096885,6.0,10.0,4.0,2.0,2.0,1.0,-2.0,4.133333,4.571429,2.699206,2.0,10.0,3.7142856,2.198901,1.0,10.0,3.6,2.110728,1.0,10.0
2023-11-05,A1004,349.0,6,11,4,2023,309,-0.5,0.8660254,-0.7818315,0.6234898,1.0,3.0,5.0,3.0,3.0,3.0,2.0,2.8333333,3.5714285,1.5118579,1.0,5.0,3.2857144,1.2043875,1.0,5.0,2.9666667,0.9994251,1.0,5.0
2023-08-13,A1004,349.0,6,8,3,2023,225,-0.8660254,-0.5,-0.7818315,0.6234898,3.0,4.0,2.0,3.0,3.0,1.0,0.0,3.35,3.2857144,0.95118976,2.0,5.0,3.4285715,1.6508406,1.0,7.0,3.3333333,1.4932799,1.0,7.0
2024-05-24,A1004,417.0,4,5,2,2024,145,0.5,-0.8660254,-0.43388373,-0.90096885,2.0,2.0,2.0,8.0,5.0,4.0,1.0,4.016667,2.857143,1.069045,2.0,5.0,5.071429,2.5559669,2.0,8.0,4.4666667,2.1929877,1.0,8.0
2024-05-29,A1004,417.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,8.0,2.0,0.0,3.9166667,2.857143,0.37796447,2.0,3.0,3.4285715,1.6035675,2.0,8.0,4.6,2.044336,2.0,8.0
2023-02-16,A1004,139.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,3.0,5.0,4.0,5.0,3.0,3.0,-2.0,3.4833333,3.142857,1.2149858,1.0,5.0,3.5,1.4544362,1.0,6.0,3.3,1.8597367,1.0,10.0
2023-02-14,A1004,695.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,3.0,1.0,3.0,3.0,1.0,3.55,3.857143,0.8997354,3.0,5.0,3.5714285,1.3424596,1.0,6.0,3.6,2.1750941,1.0,10.0
2024-08-06,A1004,417.0,1,8,3,2024,219,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,2.0,4.0,3.0,3.0,0.0,2.9333334,2.4285715,0.7867958,1.0,3.0,2.5714285,0.8516306,1.0,4.0,2.6666667,0.88408667,1.0,5.0
2023-08-30,A1004,139.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,3.0,1.0,1.0,1.0,-2.0,3.2666667,2.4285715,0.7867958,1.0,3.0,2.7857144,1.4238935,1.0,6.0,3.2,1.6691935,1.0,7.0
2023-07-03,A1004,349.0,0,7,3,2023,184,-0.5,-0.8660254,0.0,1.0,3.0,2.0,2.0,1.0,5.0,3.0,0.0,4.016667,3.0,1.0,2.0,5.0,3.0714285,1.1411388,1.0,5.0,3.1333334,1.7167196,1.0,10.0
2024-08-18,A1004,349.0,6,8,3,2024,231,-0.8660254,-0.5,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,3.0,0.0,2.6833334,2.857143,1.2149858,1.0,5.0,2.7857144,1.2513728,1.0,5.0,2.7,1.022168,1.0,5.0
2024-06-17,A1004,1112.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,7.0,3.0,1.0,5.0,3.0,5.0,3.9333334,4.571429,2.6367369,2.0,8.0,3.642857,2.273836,1.0,8.0,3.2666667,1.7207322,1.0,8.0
2024-03-14,A1004,556.0,3,3,1,2024,74,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,7.0,2.0,2.0,3.0,2.0,3.0,2.8,3.2857144,2.2146697,1.0,7.0,3.2142856,1.6723347,1.0,7.0,2.8666666,1.2793677,1.0,7.0
2024-04-09,A1004,417.0,1,4,2,2024,100,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,3.0,5.0,2.0,3.0,0.0,3.1166666,2.857143,0.37796447,2.0,3.0,3.857143,2.3812454,1.0,10.0,3.4666667,1.8888663,1.0,10.0
2024-07-05,A1004,278.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,2.0,5.0,2.0,1.0,3.0,0.0,3.6666667,2.5714285,1.272418,1.0,5.0,2.7857144,0.9749613,1.0,5.0,3.2333333,1.7554513,1.0,8.0
2023-01-27,A1004,349.0,4,1,1,2023,27,0.5,0.8660254,-0.43388373,-0.90096885,2.0,1.0,10.0,4.0,2.0,10.0,1.0,3.7166667,3.142857,3.132016,1.0,10.0,3.5714285,2.847787,1.0,10.0,3.1666667,2.069205,1.0,10.0
2023-09-03,A1004,349.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.1,2.4285715,0.97590005,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0333333,1.5196037,1.0,7.0
2023-12-17,A1004,349.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,3.0,2.0,1.0,3.0,3.0,2.0,0.0,3.15,2.5714285,1.3972763,1.0,5.0,2.642857,1.2157393,1.0,5.0,3.2,1.4715697,1.0,7.0
2024-05-13,A1004,1112.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,6.0,8.0,5.0,5.0,2.0,3.0,2.0,3.7666667,5.714286,1.7994708,3.0,8.0,5.285714,1.7288756,3.0,8.0,3.9333334,1.9464084,1.0,8.0
